date,symbol,close,price_1d_true,price_1d_pred,y_ratio_1d_true,y_ratio_1d_pred,price_3d_true,price_3d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_5d_true,price_5d_pred,y_ratio_5d_true,y_ratio_5d_pred
2015-12-09,159919.SZ,3.437530040740967,3.4258298873901367,3.4381279178058435,0.9965963487701455,1.0001739,3.5077600479125977,3.4539513756421343,1.0204303689972969,1.0047771,3.4933500289916997,3.4433137534850857,1.016238400127174,1.0016825
2015-12-10,159919.SZ,3.4258298873901367,3.408720016479492,3.4263934666209934,0.9950056274032687,1.0001645,3.486150026321411,3.4271089672097332,1.0176074530592725,1.0003734,3.541970014572144,3.430929054257149,1.0339013117987843,1.0014884
2015-12-11,159919.SZ,3.408720016479492,3.5077600479125977,3.4102031979632557,1.0290549035867702,1.0004351,3.493350028991699,3.4099927080978887,1.024827504782752,1.0003734,3.554579973220825,3.410644901599653,1.0427902426823474,1.0005647
2015-12-14,159919.SZ,3.5077600479125977,3.486150026321411,3.509737933281258,0.9938393672041375,1.0005639,3.5419700145721436,3.5148687268274443,1.009752653029931,1.0020266,3.6824300289154057,3.511275916872364,1.0497953048717659,1.0010023
2015-12-15,159919.SZ,3.486150026321411,3.4933500289916997,3.487666898679265,1.002065316356418,1.0004351,3.554579973220825,3.4886726058315958,1.019629088359006,1.0007236,3.6734199523925786,3.4898890127881543,1.0537182636023197,1.0010725
2015-12-16,159919.SZ,3.493350028991699,3.541970014572143,3.4939247158813487,1.0139178682860124,1.0001645,3.682430028915405,3.4958778184266066,1.054125695494156,1.0007236,3.668920040130615,3.496901427393823,1.050258350775571,1.0010166
2015-12-17,159919.SZ,3.5419700145721436,3.5545799732208256,3.5434229277157954,1.0035601539812034,1.0004102,3.6734199523925777,3.5445329854474608,1.0371120978663375,1.0007236,3.6329100131988525,3.5467889909477606,1.0256749769909315,1.0013605
2015-12-18,159919.SZ,3.554579973220825,3.682430028915405,3.556126620400221,1.0359676970718805,1.0004351,3.668920040130615,3.557152068667108,1.0321669698730074,1.0007236,3.6238999366760254,3.558836854745266,1.0195015906175797,1.0011976
2015-12-21,159919.SZ,3.6824300289154053,3.673419952392578,3.6849976221608074,0.9975532253289058,1.0006973,3.6329100131988525,3.685125804282137,0.9865523539272414,1.0007321,3.520359992980957,3.692734642326684,0.9559882917905209,1.0027983
2015-12-22,159919.SZ,3.673419952392578,3.6689200401306152,3.679352699937226,0.9987750073990228,1.001615,3.6238999366760254,3.681680169172523,0.9865193698628715,1.0022486,3.5518798828125,3.688324513614134,0.9669136469134392,1.0040574
2015-12-23,159919.SZ,3.6689200401306152,3.6329100131988525,3.6697484176821717,0.9901851153642256,1.0002258,3.520359992980957,3.6774929167874575,0.9595085078102794,1.0023366,3.547369956970215,3.6744282697421795,0.9668703373660678,1.0015013
2015-12-24,159919.SZ,3.6329100131988525,3.6238999366760254,3.633202772995105,0.997519873465048,1.0000806,3.5518798828125,3.635538788292422,0.9776955305548557,1.0007236,3.515860080718994,3.6381190588043637,0.9677806683747738,1.0014338
2015-12-25,159919.SZ,3.6238999366760254,3.520359992980957,3.6247181494808274,0.9714285864664246,1.0002258,3.547369956970215,3.6246023728009504,0.9788818728322817,1.0001938,3.289870023727417,3.627390085171271,0.9078258454191777,1.0009631
2015-12-28,159919.SZ,3.520359992980957,3.5518798828124996,3.5200863749128075,1.0089535984656082,0.9999223,3.515860080718994,3.518528388596849,0.9987217465625859,0.9994797,3.2862699031829834,3.5379340786249713,0.9335039341815291,1.0049921
2015-12-29,159919.SZ,3.5518798828125,3.547369956970215,3.5529651007818757,0.9987302707323779,1.0003055,3.289870023727417,3.5543386657809606,0.9262334685491631,1.0006922,3.32138991355896,3.5561314136866713,0.9351076115020449,1.001197
2015-12-30,159919.SZ,3.547369956970215,3.515860080718994,3.54795353061445,0.9911173977810499,1.0001645,3.2862699031829834,3.5498256179499776,0.9263961591391964,1.0006922,3.118809938430786,3.5526597560395885,0.8791893645890098,1.0014912
2015-12-31,159919.SZ,3.515860080718994,3.289870023727417,3.517048714064231,0.9357226818464965,1.0003381,3.32138991355896,3.518293929039089,0.9446877399284146,1.0006922,3.1584200859069824,3.520057180267372,0.898334977329668,1.0011938
2016-01-04,159919.SZ,3.289870023727417,3.2862699031829834,3.290723806266982,0.9989056952042273,1.0002595,3.118809938430786,3.2997659790883915,0.9480039989230882,1.003008,3.038680076599121,3.2551543707096187,0.9236474555782912,0.9894477
2016-01-05,159919.SZ,3.2862699031829834,3.32138991355896,3.2901960607730985,1.0106868916463496,1.0011947,3.1584200859069824,3.2830445933207386,0.9610957647902963,0.99901855,3.0557799339294434,3.2853089308652272,0.929862739201581,0.9997076
2016-01-06,159919.SZ,3.32138991355896,3.118809938430786,3.3205774435874673,0.9390074696436036,0.9997554,3.038680076599121,3.3192876673047493,0.9148820691585386,0.99936706,3.016170024871826,3.3226331668291778,0.9081047704031586,1.0003743
2016-01-07,159919.SZ,3.118809938430786,3.158420085906982,3.121587961657042,1.0127004044036507,1.0008907,3.0557799339294434,3.1247794166054064,0.9797903669201926,1.001914,3.047679901123047,3.0646368124587724,0.9771932119263644,0.9826302
2016-01-08,159919.SZ,3.1584200859069824,3.038680076599121,3.1600462456167975,0.9620886373405023,1.0005149,3.016170024871826,3.161969850608102,0.9549616399446411,1.0011239,2.977449893951416,3.1496296365564262,0.9427023046227879,0.9972168
2016-01-11,159919.SZ,3.038680076599121,3.055779933929443,3.059057101052872,1.0056273964021445,1.0067059,3.047679901123047,3.0278027671170094,1.0029617545437683,0.9964204,2.9765501022338867,3.044045196844877,0.9795536309189976,1.0017656
2016-01-12,159919.SZ,3.0557799339294434,3.016170024871826,3.056603929306334,0.9870377088946053,1.0002697,2.977449893951416,3.059214340831886,0.9743665965247366,1.0011239,3.050379991531372,3.0523542696835193,0.9982328758893552,0.99887896
2016-01-13,159919.SZ,3.016170024871826,3.047679901123047,3.0168733154021083,1.0104469827600517,1.0002332,2.9765501022338867,3.0142609650198153,0.9868641613996468,0.99936706,3.0035600662231445,3.0182755817968427,0.9958192149166997,1.0006981
2016-01-14,159919.SZ,3.047679901123047,2.977449893951416,3.052011303875588,0.9769562390243963,1.0014212,3.050379991531372,3.055549960376993,1.000885949474986,1.0025823,2.9621500968933105,3.0511466218968053,0.9719360933547453,1.0011375
2016-01-15,159919.SZ,2.977449893951416,2.9765501022338867,2.977394345890474,0.9996977978640859,0.99998134,3.0035600662231445,2.9755653416857797,1.0087693070250385,0.99936706,2.9711499214172363,2.9758982751117458,0.9978841046000546,0.9994789
2016-01-18,159919.SZ,2.9765501022338867,3.050379991531372,2.9783448446294187,1.0248038456473743,1.000603,2.9621500968933105,2.9802541978975796,0.9951621827800684,1.0012444,2.987360000610351,2.9775727292769716,1.0036316870219493,1.0003436
2016-01-21,159919.SZ,2.9621500968933105,2.9711499214172363,2.9608737598031496,1.003038274303981,0.9995691,2.8072900772094727,2.9602752285075837,0.9477204008513092,0.99936706,2.705549955368042,2.9673119437833293,0.9133736869733949,1.0017426
2016-01-22,159919.SZ,2.9711499214172363,2.9873600006103516,2.9763065542824165,1.00545582674111,1.0017356,2.790179967880249,2.973541757514397,0.9390909384166435,1.000805,2.7910799980163574,2.974609636358309,0.9393938615810454,1.0011644
2016-01-25,159919.SZ,2.9873600006103516,2.8072900772094727,2.987224496545764,0.93972272395557,0.99995464,2.705549955368042,2.9913474881561797,0.9056658570829319,1.0013348,2.764970064163208,2.991472842770463,0.9255563653521146,1.0013767
2016-01-26,159919.SZ,2.8072900772094727,2.790179967880249,2.8055784839272633,0.9939051153038551,0.9993903,2.7910799980163574,2.810802282018699,0.9942257199123403,1.0012511,2.819890022277832,2.7794852619093717,1.004488294662048,0.9900955
2016-01-27,159919.SZ,2.790179967880249,2.705549955368042,2.7927444323959776,0.9696686186961259,1.0009191,2.764970064163208,2.798417852790891,0.9909647750298367,1.0029525,2.80278992652893,2.798409204791227,1.0045194069177772,1.0029494
2016-01-28,159919.SZ,2.705549955368042,2.791079998016358,2.7080366361327037,1.031612812204268,1.0009191,2.819890022277832,2.708449147766686,1.0422613031716268,1.0010716,2.8315999507904053,2.7148748469721795,1.046589417124703,1.0034466
2016-01-29,159919.SZ,2.7910799980163574,2.764970064163208,2.7906484567216125,0.9906452219672292,0.9998454,2.80278992652893,2.7978535660028,1.0041954829388249,1.0024269,2.8180899620056152,2.7933471702464203,1.0096772446538451,1.0008123
2016-02-01,159919.SZ,2.764970064163208,2.8198900222778316,2.7641806479330455,1.019862767711825,0.9997145,2.8315999507904053,2.7686607086430115,1.0240978690839324,1.0013348,2.8027899265289307,2.7714281151851594,1.013678217661705,1.0023357
2016-02-02,159919.SZ,2.819890022277832,2.8027899265289307,2.824042570763254,0.9939358997642439,1.0014726,2.8180899620056152,2.816334488777443,0.9993616558596272,0.9987391,2.879309892654419,2.8256530993630804,1.02107169779926,1.0020437
2016-02-03,159919.SZ,2.8027899265289307,2.8315999507904057,2.8040094594039715,1.0102790523074108,1.0004351,2.8027899265289307,2.803875477847015,1.0,1.0003873,2.9036200046539307,2.8061414701644196,1.0359748967165268,1.0011958
2016-02-04,159919.SZ,2.8315999507904053,2.8180899620056152,2.832595394641743,0.9952288497600027,1.0003515,2.879309892654419,2.8326966605472705,1.0168491109948974,1.0003873,2.8919200897216797,2.8322669555548146,1.0213024932827948,1.0002356
2016-02-05,159919.SZ,2.8180899620056152,2.8027899265289307,2.8171491550280336,0.9945707781926892,0.99966615,2.9036200046539307,2.815621288527751,1.0303503592154468,0.999124,2.8856201171875,2.8222778212387993,1.023963094185192,1.0014861
2016-02-15,159919.SZ,2.8027899265289307,2.8793098926544185,2.8040094594039715,1.027301356195558,1.0004351,2.8919200897216797,2.803284422050865,1.0318005150329375,1.0001764,2.94323992729187,2.8055888380067984,1.0501107840561128,1.0009986
2016-02-16,159919.SZ,2.879309892654419,2.9036200046539307,2.8807329677122766,1.0084430342359225,1.0004942,2.8856201171875004,2.8815533124754893,1.002191575331707,1.0007792,2.9189300537109375,2.883822475333062,1.013760297617702,1.0015672
2016-02-17,159919.SZ,2.9036200046539307,2.8919200897216797,2.9050024817345843,0.9959705764137531,1.0004761,2.94323992729187,2.9068608992223233,1.0136450095310119,1.0011162,2.935139894485473,2.910009028678644,1.0108553770056077,1.0022004
2016-02-18,159919.SZ,2.8919200897216797,2.8856201171875,2.8919759382074517,0.9978215260661694,1.0000193,2.9189300537109375,2.894012684219433,1.0093398030205798,1.0007236,2.7613699436187744,2.896079767680476,0.9548569317088325,1.0014384
2016-02-19,159919.SZ,2.8856201171875,2.94323992729187,2.8868756906304043,1.0199679125333136,1.0004351,2.9351398944854736,2.887708153022686,1.017160878870722,1.0007236,2.7910799980163574,2.8885925583163043,0.9672375034371167,1.0010301
2016-02-22,159919.SZ,2.94323992729187,2.9189300537109375,2.9463675070657587,0.9917404376872189,1.0010626,2.7613699436187744,2.9465250438975374,0.9382075576011781,1.0011162,2.701050043106079,2.9469432708540637,0.9177131697827182,1.0012583
2016-02-23,159919.SZ,2.9189300537109375,2.9351398944854736,2.9189864238105656,1.0055533501921117,1.0000193,2.7910799980163574,2.921042192629102,0.9561996850414282,1.0007236,2.7613699436187744,2.9231157075901137,0.9460212793068298,1.001434
2016-02-24,159919.SZ,2.9351398944854736,2.7613699436187744,2.936042975910624,0.9407967057402691,1.0003077,2.701050043106079,2.937263762850705,0.9202457600677905,1.0007236,2.882920026779175,2.938531785742896,0.9822087295381017,1.0011556
2016-02-25,159919.SZ,2.7613699436187744,2.7910799980163574,2.762272886962336,1.0107591720791484,1.000327,2.7613699436187744,2.784451453412373,1.0,1.0083587,2.873909950256347,2.762907218651378,1.0407551356520124,1.0005567
2016-02-26,159919.SZ,2.7910799980163574,2.701050043106079,2.7913827756402725,0.9677436852493432,1.0001085,2.882920026779175,2.793012118524132,1.0329048357009074,1.0006922,2.897320032119751,2.795670572606639,1.0380641307948533,1.0016447
2016-02-29,159919.SZ,2.701050043106079,2.7613699436187744,2.7010886819368807,1.0223320188630531,1.0000143,2.873909950256348,2.7042792833903206,1.0639972989732127,1.0011955,2.919830083847046,2.6995585842371383,1.0809981441474443,0.9994478
2016-03-01,159919.SZ,2.7613699436187744,2.882920026779175,2.7626655998346905,1.0440180365695981,1.0004692,2.897320032119751,2.7624009383515613,1.049232841407267,1.0003734,2.9216299057006836,2.777276625444358,1.058036396916774,1.0057604
2016-03-02,159919.SZ,2.882920026779175,2.8739099502563477,2.8856776416653247,0.9968746699737997,1.0009565,2.9198300838470455,2.891439283435801,1.0128030110877224,1.0029551,2.881119966506958,2.8961331398808454,0.9993756121378685,1.0045832
2016-03-03,159919.SZ,2.8739099502563477,2.897320032119751,2.8785932480120664,1.0081457256033075,1.0016296,2.9216299057006836,2.8766925211687067,1.0166045409460653,1.0009682,2.8433001041412354,2.874663320539071,0.989349058723158,1.0002621
2016-03-04,159919.SZ,2.897320032119751,2.9198300838470463,2.8968297546165473,1.0077692665904174,0.9998308,2.881119966506958,2.902359580586989,0.9944086033185154,1.0017394,2.8396999835968018,2.9004609857049104,0.9801126393066102,1.0010841
2016-03-07,159919.SZ,2.919830083847046,2.921629905700684,2.9222634472985476,1.000616413216507,1.0008334,2.8433001041412354,2.9228826653761075,0.9737895776438545,1.0010455,2.8892199993133545,2.922523804309236,0.9895164842971407,1.0009226
2016-03-08,159919.SZ,2.9216299057006836,2.881119966506958,2.9216863279395966,0.9861344727083048,1.0000193,2.8396999835968018,2.924684368881344,0.971957460476421,1.0010455,2.881119966506958,2.9264588831237006,0.9861344727083048,1.0016528
2016-03-09,159919.SZ,2.881119966506958,2.8433001041412354,2.8811756064217775,0.9868732080561106,1.0000193,2.8892199993133545,2.8856522153708966,1.0028114180945464,1.0015731,2.8856201171875004,2.887718791713297,1.001561944914775,1.0022904
2016-03-10,159919.SZ,2.8433001041412354,2.8396999835968018,2.8442928822046554,0.9987338232291448,1.0003492,2.881119966506958,2.847772859117299,1.0133013966097488,1.0015731,2.9387400150299077,2.8482304386275814,1.0335665977536683,1.001734
2016-03-11,159919.SZ,2.8396999835968018,2.8892199993133545,2.840167139289065,1.0174384674446595,1.0001645,2.8856201171875,2.84025041486899,1.0161707693967499,1.0001938,2.9963600635528564,2.8446850087593134,1.0551678278906165,1.0017555
2016-03-14,159919.SZ,2.8892199993133545,2.881119966506958,2.8898137826059838,0.997196463817805,1.0002055,2.9387400150299072,2.891310640024642,1.017139579446467,1.0007236,3.061189889907837,2.8927823546472666,1.0595212170189021,1.001233
2016-03-15,159919.SZ,2.881119966506958,2.8856201171875004,2.8815939361517167,1.001561944914775,1.0001645,2.9963600635528564,2.8832047460313674,1.0399983681296043,1.0007236,3.040479898452759,2.884230649892885,1.0553118002021302,1.0010797
2016-03-16,159919.SZ,2.8856201171875,2.9387400150299072,2.8868756906304043,1.018408486108761,1.0004351,3.0611898899078365,2.887708153022686,1.0608429958172934,1.0007236,3.0413799285888667,2.887992978998227,1.0539779337112398,1.0008223
2016-03-17,159919.SZ,2.9387400150299072,2.996360063552856,2.9408097357760425,1.0196070588851878,1.0007043,3.0404798984527592,2.9418123662390485,1.0346202395933335,1.0010455,3.0008599758148193,2.9403140257462894,1.0211382975245191,1.0005356
2016-03-18,159919.SZ,2.9963600635528564,3.061189889907837,2.9983360605086773,1.0216361935748504,1.0006595,3.0413799285888676,3.0061436059642688,1.0150248515135494,1.0032651,3.007159948348999,3.0049305752950772,1.0036043347818944,1.0028603
2016-03-21,159919.SZ,3.061189889907837,3.040479898452759,3.0633243202765073,0.9932346596585351,1.0006973,3.0008599758148193,3.0711851109367103,0.9802920053107734,1.0032651,2.9783499240875244,3.0771059747991956,0.9729386386341402,1.0051993
2016-03-22,159919.SZ,3.040479898452759,3.0413799285888676,3.0414704837277498,1.0002960158153213,1.0003258,3.007159948348999,3.0511247937843393,0.9890412200650576,1.003501,2.952239990234375,3.0484748966217126,0.9709782958067615,1.0026295
2016-03-23,159919.SZ,3.041379928588867,3.0008599758148193,3.042066618631452,0.9866771157417192,1.0002258,2.9783499240875244,3.048486481664213,0.9792758530728559,1.0023366,3.0305700302124023,3.0486557975300457,0.9964457257461153,1.0023923
2016-03-24,159919.SZ,3.0008599758148193,3.0071599483489986,3.001101801555592,1.002099389036794,1.0000806,2.952239990234375,3.0023985742039656,0.9837979825875606,1.0005127,3.034169912338257,3.0107551560152785,1.0111001302266338,1.0032974
2016-03-25,159919.SZ,3.007159948348999,2.9783499240875244,3.0074022817760806,0.9904195238177165,1.0000806,3.0305700302124023,3.0087017768547355,1.0077847810776597,1.0005127,3.0440800189971924,3.011419424355779,1.012277388393811,1.0014164
2016-03-28,159919.SZ,2.9783499240875244,2.952239990234375,2.978407441698039,0.9912334230299857,1.0000193,3.034169912338257,2.9798769811419845,1.0187419173950267,1.0005127,3.074690103530884,2.9832059016122514,1.032346830257991,1.0016304
2016-03-29,159919.SZ,2.952239990234375,3.0305700302124023,2.9535245509105152,1.0265324093695407,1.0004351,3.0440800189971924,2.9542836734799494,1.0311085918037193,1.0006922,3.0566799640655513,2.956636355156661,1.0353765189065423,1.0014892
2016-03-30,159919.SZ,3.0305700302124023,3.034169912338257,3.0324645411060374,1.0011878564395367,1.0006251,3.074690103530884,3.036711655916406,1.0145583414600683,1.0020266,3.0242700576782227,3.0355852095078717,0.9979211922274114,1.0016549
2016-03-31,159919.SZ,3.034169912338257,3.044080018997193,3.036368332472705,1.0032661673357965,1.0007246,3.0566799640655518,3.036365438862788,1.0074188500900227,1.0007236,2.9945600032806396,3.0362138860433845,0.9869453886229159,1.0006737
2016-04-01,159919.SZ,3.0440800189971924,3.074690103530884,3.0447673186726547,1.0100556110032137,1.0002258,3.0242700576782227,3.0462827164787427,0.9934922994154747,1.0007236,3.034169912338257,3.047131136035887,0.9967444657837213,1.0010023
2016-04-05,159919.SZ,3.074690103530884,3.0566799640655518,3.0770439696127028,0.994142453756673,1.0007656,2.9945600032806396,3.0769149504814663,0.9739388043828465,1.0007236,3.0314700603485107,3.0767173899367606,0.9859432847776299,1.0006593
2016-04-06,159919.SZ,3.0566799640655518,3.0242700576782227,3.058894693949412,0.9893970233166896,1.0007246,3.034169912338257,3.059875617418868,0.9926357839250677,1.0010455,3.074690103530884,3.0590579382712235,1.005892059252869,1.000778
2016-04-07,159919.SZ,3.0242700576782227,2.9945600032806396,3.0243284620939903,0.9901761238808178,1.0000193,3.0314700603485107,3.024856264962409,1.0023807406524454,1.0001938,3.0873000621795654,3.0288840065238674,1.0208413942205055,1.0015256
2016-04-08,159919.SZ,2.9945600032806396,3.034169912338257,2.995052634811941,1.0132272884878657,1.0001645,3.074690103530884,2.9956780626690716,1.0267585555682501,1.0003734,3.0927000045776367,3.000178144613699,1.0327727616709905,1.0018761
2016-04-11,159919.SZ,3.034169912338257,3.0314700603485107,3.0347934852753724,0.999110184311443,1.0002055,3.0873000621795654,3.0373420322097786,1.0175106046715638,1.0010455,3.053980112075805,3.037705541955603,1.0065290344014657,1.0011653
2016-04-12,159919.SZ,3.0314700603485107,3.074690103530884,3.0315286038100453,1.014257123547974,1.0000193,3.092700004577637,3.0336636332590956,1.020198102903938,1.0007236,3.0539801120758057,3.0352078074019175,1.0074254573784929,1.001233
2016-04-13,159919.SZ,3.074690103530884,3.087300062179566,3.0761540308324697,1.0041012128780722,1.0004761,3.0539801120758057,3.0779045858631093,0.9932643646163575,1.0010455,2.9855599403381348,3.077838610171,0.9710116596497336,1.001024
2016-04-14,159919.SZ,3.0873000621795654,3.0927000045776367,3.0886433893712706,1.0017490824634192,1.0004351,3.0539801120758057,3.0895340337011135,0.989207414429216,1.0007236,2.9846599102020264,3.0893798271002026,0.9667540731673884,1.0006737
2016-04-15,159919.SZ,3.0927000045776367,3.0539801120758057,3.0940456813593755,0.9874802300758172,1.0004351,2.9855599403381348,3.094937883499597,0.9653571105891553,1.0007236,2.995460033416748,3.094739165750184,0.9685582271099816,1.0006593
2016-04-18,159919.SZ,3.0539801120758057,3.0539801120758057,3.0540390902493186,1.0,1.0000193,2.9846599102020264,3.054572078187732,0.977301685233745,1.0001938,2.981950044631958,3.058359059427744,0.9764143626348344,1.0014338
2016-04-19,159919.SZ,3.0539801120758057,2.9855599403381348,3.0544825187390643,0.9775963925019914,1.0001645,2.995460033416748,3.054572078187732,0.9808380943845502,1.0001938,2.998159885406494,3.057343688280042,0.9817221381211385,1.0011014
2016-04-20,159919.SZ,2.9855599403381348,2.9846599102020264,2.9853278893135666,0.9996985389159507,0.9999223,2.981950044631958,2.984006586508798,0.9987908815169299,0.9994797,2.9855599403381348,2.981976495950306,1.0,0.99879974
2016-04-21,159919.SZ,2.9846599102020264,2.995460033416748,2.9851509130807017,1.0036185440015477,1.0001645,2.998159885406494,2.9867260360835246,1.0045231200909432,1.0006922,2.9864599704742436,2.9908209289318393,1.0006031039804784,1.0020642
2016-04-22,159919.SZ,2.995460033416748,2.981950044631958,2.9959528130109447,0.9954898450875407,1.0001645,2.9855599403381348,2.9975336356656612,0.9966949673946005,1.0006922,2.9855599403381348,3.001060580630792,0.9966949673946005,1.0018697
2016-04-25,159919.SZ,2.981950044631958,2.998159885406494,2.98324753256594,1.0054359866972677,1.0004351,2.986459970474243,2.9840142946135018,1.001512408247886,1.0006922,3.0404798984527592,2.9876920508230853,1.0196280463940586,1.0019256
2016-04-26,159919.SZ,2.998159885406494,2.9855599403381348,3.0093217531706387,0.9957974405802408,1.0037229,2.9855599403381348,3.0008676122774887,0.9957974405802408,1.0009031,3.0278699398040767,3.0021800163258376,1.0099094296278848,1.0013409
2016-04-27,159919.SZ,2.9855599403381348,2.986459970474243,2.987961597261119,1.0003014610840493,1.0008044,3.040479898452759,2.9882562878260615,1.0183951952773067,1.0009031,3.032370090484619,2.989482385647591,1.015678851231231,1.0013138
2016-04-28,159919.SZ,2.986459970474243,2.9855599403381348,2.986951269478709,0.9996986297673478,1.0001645,3.027869939804077,2.9891571308060065,1.0138659046962744,1.0009031,2.9594500064849854,2.9902735899929667,0.990955859359813,1.001277
2016-04-29,159919.SZ,2.9855599403381348,3.040479898452759,2.9860510912797054,1.0183951952773067,1.0001645,3.032370090484619,2.9882562878260615,1.015678851231231,1.0009031,2.908129930496216,2.9895631764184145,0.9740651631890702,1.0013409
2016-05-03,159919.SZ,3.040479898452759,3.027869939804077,3.0434483921966944,0.9958526419940817,1.0009763,2.9594500064849854,3.042679990885688,0.9733496373355377,1.0007236,2.8991200923919678,3.043376626413874,0.9535074031791079,1.0009527
2016-05-04,159919.SZ,3.027869939804077,3.032370090484619,3.0283680511137163,1.0014862430586544,1.0001645,2.908129930496216,3.0300609076660407,0.9604540446953249,1.0007236,2.92972993850708,3.031922327973149,0.9675877751528035,1.0013384
2016-05-05,159919.SZ,3.032370090484619,2.9594500064849854,3.033489614745406,0.9759527756099257,1.0003692,2.8991200923919678,3.0345643146573593,0.9560574751377541,1.0007236,2.931540012359619,3.0354936969222877,0.9667487558852403,1.0010301
2016-05-06,159919.SZ,2.9594500064849854,2.908129930496216,2.9599368621121585,0.9826589143670909,1.0001645,2.92972993850708,2.9605549570823086,0.9899575705239891,1.0003734,2.9216299057006836,2.9612732455293553,0.987220564394929,1.0006161
2016-05-09,159919.SZ,2.908129930496216,2.8991200923919678,2.9072996412296845,0.9969018447182273,0.9997145,2.9315400123596187,2.9051169684856006,1.008049874807144,0.99896395,2.9324400424957275,2.914118760174432,1.0083593624014466,1.0020593
2016-05-10,159919.SZ,2.8991200923919678,2.92972993850708,2.897870913794762,1.0105583229185435,0.9995691,2.9216299057006836,2.8904843612541384,1.007764360423629,0.99702126,2.9279301166534424,2.9052358662074766,1.0099375063272058,1.0021095
2016-05-11,159919.SZ,2.92972993850708,2.931540012359619,2.9305258815920183,1.0006178295919868,1.0002717,2.9324400424957275,2.9308237927159553,1.0009250354283605,1.0003734,2.908129930496216,2.9329350151593303,0.9926273040641176,1.001094
2016-05-12,159919.SZ,2.931540012359619,2.9216299057006836,2.9316161961224907,0.9966194878401271,1.000026,2.9279301166534424,2.9341875728528066,0.9987686009090931,1.0009031,2.9072299003601074,2.936423810919848,0.9917073920543407,1.001666
2016-05-13,159919.SZ,2.9216299057006836,2.9324400424957275,2.9229617491673707,1.0037000363303892,1.0004559,2.908129930496216,2.92426851608343,0.9953793000345025,1.0009031,2.9189300537109375,2.9261576162307392,0.9990759089696891,1.0015497
2016-05-16,159919.SZ,2.9324400424957275,2.9279301166534424,2.9337159879392516,0.9984620569297482,1.0004351,2.9072299003601074,2.9350884158327517,0.9914030153147941,1.0009031,2.927030086517334,2.934412689108825,0.9981551350070267,1.0006727
2016-05-17,159919.SZ,2.9279301166534424,2.908129930496216,2.928952444471321,0.993237479936899,1.0003492,2.9189300537109375,2.9305744169430454,0.9969261346466862,1.0009031,2.9072299003601074,2.9316689953100195,0.9929300852586622,1.001277
2016-05-18,159919.SZ,2.908129930496216,2.9072299003601074,2.9081860920248914,0.9996905124056975,1.0000193,2.927030086517334,2.910143078625964,1.0064990755134153,1.0006922,2.904520034790039,2.91305931800386,0.9987586883005737,1.001695
2016-05-19,159919.SZ,2.9072299003601074,2.918930053710937,2.9077081653192636,1.0040245022759915,1.0001645,2.9072299003601074,2.9113779824587596,1.0,1.0014268,2.9027199745178223,2.911128106346041,0.998448720604543,1.0013409
2016-05-20,159919.SZ,2.9189300537109375,2.927030086517334,2.9200076969118527,1.002775000653441,1.0003692,2.904520034790039,2.921042192629102,0.995063253090776,1.0007236,2.9009199142456055,2.9218950513586606,0.9938298831647455,1.0010158
2016-05-23,159919.SZ,2.927030086517334,2.9072299003601074,2.9275116087817423,0.993235400535023,1.0001645,2.9027199745178223,2.9300901954005667,0.9916946149233345,1.0010455,2.904520034790039,2.9304408692235597,0.9923095933208947,1.0011653
2016-05-24,159919.SZ,2.9072299003601074,2.904520034790039,2.9077081653192636,0.9990678874175954,1.0001645,2.9009199142456055,2.910269308832426,0.9978295537914905,1.0010455,2.998159885406494,2.910727819369356,1.0312771910591327,1.0012032
2016-05-25,159919.SZ,2.904520034790039,2.9027199745178223,2.9057838318499307,0.9993802555153155,1.0004351,2.904520034790039,2.9075566101914774,1.0,1.0010455,2.9855599403381348,2.90794613668254,1.0279013071273078,1.0011796
2016-05-26,159919.SZ,2.9027199745178223,2.9009199142456055,2.9031974975544017,0.9993798711939081,1.0001645,2.9981598854064946,2.905754668018403,1.0328794757077888,1.0010455,2.9855599403381348,2.905399640021642,1.028538738337677,1.0009232
2016-05-27,159919.SZ,2.9009199142456055,2.904520034790039,2.9013971411563944,1.0012410272089052,1.0001645,2.9855599403381348,2.9030190210198725,1.029176960617522,1.0007236,3.0188701152801514,2.9035349793900878,1.040659585414725,1.0009015
2016-05-30,159919.SZ,2.904520034790039,2.9981598854064946,2.904997853952409,1.032239354349375,1.0001645,2.9855599403381348,2.9066217466129274,1.0279013071273078,1.0007236,3.00625991821289,2.9076559827274195,1.035028122445093,1.0010797
2016-05-31,159919.SZ,2.998159885406494,2.9855599403381348,3.001839048607394,0.9957974405802408,1.0012271,3.018870115280151,3.003541385340043,1.0069076469118488,1.0017949,3.0044600963592525,3.0039845718923175,1.0021013592315156,1.0019428
2016-06-01,159919.SZ,2.9855599403381348,2.9855599403381348,2.9860510912797054,1.0,1.0001645,3.0062599182128906,2.9877202926680866,1.0069333653614108,1.0007236,2.997260093688965,2.989205846313098,1.0039189142353997,1.0012212
2016-06-02,159919.SZ,2.9855599403381348,3.0188701152801514,2.9860510912797054,1.0111570946849735,1.0001645,3.004460096359253,2.9877202926680866,1.006330523050553,1.0007236,2.9027199745178223,2.988617176996172,0.9722531225379014,1.001024
