date,symbol,close,y_ratio_1d_true,y_ratio_1d_pred,price_1d_true,price_1d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_3d_true,price_3d_pred,y_ratio_5d_true,y_ratio_5d_pred,price_5d_true,price_5d_pred
2024-11-19,588000.SS,1.0520000457763672,1.002851617529476,1.00049,1.0549999475479126,1.0525154733882118,0.9714828048539482,1.0007478,1.0219999551773071,1.052786731277365,0.9524714169677874,1.0010736,1.0019999742507937,1.053129471828015
2024-11-20,159915.SZ,2.2230000495910645,1.0,0.9999223,2.2230000495910645,2.2228272681197723,0.9590642923623044,1.0009031,2.131999969482422,2.225007706686938,0.9739090929176065,1.0056968,2.164999961853028,2.2356639774286577
2024-11-20,510050.SS,2.7839999198913574,1.0025143569266681,1.0001645,2.7909998893737797,2.78445791243189,0.9651580867662098,1.0009031,2.687000036239624,2.7865142325631496,0.9802443139650775,1.001987,2.7290000915527344,2.789531673272222
2024-11-20,510300.SS,4.067999839782715,1.001229133391801,1.0001645,4.072999954223633,4.0686690616344094,0.9663225538592749,1.0009031,3.930999994277954,4.071673770759844,0.9800885313625939,1.002023,3.986999988555908,4.076229328785075
2024-11-20,510500.SS,6.085000038146973,0.9991782885111632,0.9995952,6.079999923706055,6.082536981388387,0.9572719429331323,1.0009031,5.824999809265137,6.090495581661344,0.9689399953139093,1.001094,5.895999908447266,6.091656928700218
2024-11-20,510880.SS,3.2149999141693115,1.0009331325228388,1.0001645,3.217999935150147,3.2155288100101416,0.9791602133590495,1.0007236,3.1480000019073486,3.2173262893532524,0.9919129009075257,1.0012473,3.188999891281128,3.219009941113228
2024-11-20,512170.SS,0.3540000021457672,0.9887005421412833,1.0005662,0.3499999940395355,0.3542004525673619,0.9435027948937676,1.0009031,0.3339999914169311,0.3543197100181885,0.957627075123488,1.0006196,0.3389999866485595,0.3542193582071249
2024-11-20,512480.SS,1.0169999599456787,1.0049164163505921,1.0000675,1.0219999551773071,1.017068579432646,0.9518191080425364,1.0009031,0.9679999947547911,1.017918442689961,0.9734513751501251,1.010757,0.9900000095367432,1.0279397974474023
2024-11-20,512690.SS,0.6449999809265137,0.9953488969536388,1.0000675,0.6420000195503235,0.645043500660563,0.9643410812597077,1.0006922,0.621999979019165,0.6454464810954619,0.9860465060403072,1.0019344,0.6359999775886536,0.6462476747859114
2024-11-20,513130.SS,0.5950000286102295,0.9915965468977337,1.0007837,0.5899999737739563,0.5954663193450074,0.9579831351921433,1.0009031,0.5699999928474426,0.5955373907347621,0.9815125434212303,1.0013217,0.5839999914169312,0.5957864243170263
2024-11-20,516160.SS,2.2100000381469727,0.9995475441160669,1.0001645,2.2090001106262207,2.21036360264452,0.9737556168611342,1.0009031,2.1519999504089355,2.2119959545480015,0.9742081806267755,1.0014411,2.1530001163482666,2.2131849158359955
2024-11-20,518880.SS,5.85699987411499,1.012975962994114,1.0001645,5.933000087738036,5.857963402250562,1.0100734192465224,1.0007236,5.915999889373779,5.861238001493916,1.0071709569121403,1.0009384,5.89900016784668,5.86249617374051
2024-11-20,588000.SS,1.0549999475479126,1.0085308657724803,1.0000768,1.0640000104904177,1.0550809407193924,0.955450299836802,1.0009031,1.0080000162124634,1.0559527492049483,0.983886293089217,1.0055691,1.037999987602234,1.0608753481566424
2024-11-21,159915.SZ,2.2230000495910645,0.9608636393764094,1.0009128,2.135999917984009,2.2250291718697213,0.948717912967675,1.0009031,2.108999967575073,2.225007706686938,0.9572649453481994,1.002102,2.128000020980835,2.2276728343813943
2024-11-21,510050.SS,2.7909998893737797,0.9709781961886852,1.0007837,2.7100000381469727,2.7931871453848776,0.966320363168488,1.0009031,2.697000026702881,2.793520523925054,0.9731279784170952,1.0009979,2.7160000801086426,2.793785030850643
2024-11-21,510300.SS,4.072999954223633,0.9705377149747708,1.0007837,3.953000068664551,4.07619189044226,0.9631721437184634,1.0009031,3.92300009727478,4.076678400952005,0.9717652809159769,1.0008557,3.9579999446868896,4.076485156258514
2024-11-21,510500.SS,6.079999923706055,0.9605263529391835,0.9985383,5.840000152587891,6.071112880818305,0.9514802500007058,1.0009031,5.784999847412109,6.085490951469183,0.9634868215697291,1.002102,5.857999801635742,6.092780189353789
2024-11-21,510880.SS,3.2179999351501465,0.9763828537178258,1.0007837,3.1419999599456787,3.220521823355398,0.9816656257154225,1.0007236,3.1589999198913574,3.220328481150432,0.990055989100018,1.000751,3.186000108718872,3.220416712712222
2024-11-21,512170.SS,0.3499999940395355,0.9571428972847613,0.99985397,0.3350000083446502,0.34994888305751104,0.9514285998928308,1.0009031,0.3330000042915344,0.3503160893863253,0.9571428972847613,1.0017834,0.3350000083446502,0.3506241738689937
2024-11-21,512480.SS,1.0219999551773071,0.9579256509591507,1.0002024,0.9789999723434448,1.022206825724112,0.9383561971395135,0.99965733,0.9589999914169312,1.0216497494135908,0.966731916842302,1.0048496,0.9879999756813048,1.0269561982365332
2024-11-21,512690.SS,0.6420000195503235,0.9657320652461017,1.0003381,0.6200000047683716,0.6422170653409296,0.9735202195753345,1.0014268,0.625,0.6429160354416368,0.9781931493097235,1.0039448,0.628000020980835,0.6445325520809817
2024-11-21,513130.SS,0.5899999737739563,0.97118650728586,1.0008044,0.5730000138282776,0.5904745840815337,0.9661017257363876,1.0009031,0.5699999928474426,0.5905328202010764,0.9830508628681938,1.001715,0.5799999833106995,0.5910117911842718
2024-11-21,516160.SS,2.2090001106262207,0.9642372149257579,1.0005642,2.130000114440918,2.2102464672951214,0.9560886748698195,1.0009031,2.111999988555908,2.21099512396313,0.9665006263209349,1.0004637,2.134999990463257,2.2100244772947235
2024-11-21,518880.SS,5.933000087738037,1.0129782808031536,1.0004761,6.010000228881836,5.935824919027141,0.9849991195430657,1.0007236,5.843999862670898,5.937293208900996,0.989212855426721,1.0005171,5.86899995803833,5.936068219468666
2024-11-21,588000.SS,1.0640000104904177,0.9605262641926554,1.0006052,1.0219999551773071,1.0646439704958512,0.9417292898229888,1.0009031,1.0019999742507937,1.0649609403704974,0.9718045384454995,1.0008026,1.034000039100647,1.064854015358762
2024-11-22,159915.SZ,2.135999917984009,0.9981273648618104,1.0004672,2.131999969482422,2.1369978170011734,1.013576800085456,1.0001764,2.164999961853028,2.13637677191241,1.020131078878714,0.9963622,2.178999900817871,2.128229597390032
2024-11-22,510050.SS,2.7100000381469727,0.9915129145448,1.0003381,2.687000036239624,2.710916228307269,1.0070110897189335,0.99896395,2.7290000915527344,2.707192348202284,1.008118108515467,0.9992328,2.7320001125335693,2.7079210036700374
2024-11-22,510300.SS,3.953000068664551,0.9944345879067923,1.0003381,3.930999994277954,3.954336489223806,1.0086010420695095,1.0012368,3.9869999885559086,3.957889124836015,1.0121426405318574,0.99996746,4.000999927520752,3.952871421692521
2024-11-22,510500.SS,5.840000152587891,0.9974314481282835,1.0007074,5.824999809265137,5.844131298173124,1.009588999040447,1.0043374,5.895999908447266,5.865330744451512,1.0178081527394294,0.9996051,5.943999767303467,5.837694048821277
2024-11-22,510880.SS,3.1419999599456787,1.0019096250917119,1.0001645,3.1480000019073486,3.14251684665021,1.0149586034164881,1.0003734,3.188999891281128,3.143173068031615,1.0187778535999121,1.0006161,3.2009999752044687,3.14393566319859
2024-11-22,512170.SS,0.3350000083446502,0.9970148749169871,1.0003588,0.3339999914169311,0.33512021303476297,1.0119402334455887,0.99762183,0.3389999866485595,0.334203322807971,1.0179103946494603,0.9994351,0.3409999907016754,0.33481077581172686
2024-11-22,512480.SS,0.9789999723434448,0.9887640675184873,1.0007191,0.9679999947547911,0.9797039422790021,1.011235993364706,1.0013573,0.990000009536743,0.980328785620344,1.0265577360803668,0.99942917,1.0049999952316284,0.9784411261835615
2024-11-22,512690.SS,0.6200000047683716,1.0032257648958256,1.0003381,0.6219999790191652,0.6202096128479866,1.0258064075761733,0.99896395,0.6359999775886536,0.6193576550434301,1.0274193861606091,0.99854106,0.6370000243186951,0.6190954601695111
2024-11-22,513130.SS,0.5730000138282776,0.9947643614163436,0.9997145,0.5699999928474426,0.5728364187439539,1.019197168103298,1.0001764,0.5839999914169312,0.573101108076628,1.019197168103298,1.001071,0.5839999914169312,0.5736136832385341
2024-11-22,516160.SS,2.130000114440918,1.010328560932398,1.0004672,2.1519999504089355,2.130995210462629,1.0107981223810336,1.0001764,2.1530001163482666,2.1303759098254886,1.0140844928534873,0.9955216,2.1600000858306885,2.1204611326099325
2024-11-22,518880.SS,6.010000228881836,0.9843593451034618,1.0002055,5.915999889373779,6.01123538498814,0.9815307725777229,1.001438,5.89900016784668,6.018642739386678,0.9855240654388758,1.001515,5.922999858856201,6.019105564702613
2024-11-22,588000.SS,1.0219999551773071,0.9863014289835121,1.0004672,1.0080000162124634,1.0224774143486428,1.0156556097129683,1.0001764,1.037999987602234,1.022180266372402,1.0371819855859399,1.0014518,1.059999942779541,1.023483745748294
2024-11-25,159915.SZ,2.131999969482422,0.9892120064556414,1.0003588,2.108999967575073,2.1327649736294916,0.9981238515202427,1.0001764,2.128000020980835,2.1323761177009146,1.03705440774677,0.99916154,2.2109999656677246,2.1302123759048754
2024-11-25,510050.SS,2.687000036239624,1.003721619028056,0.9997145,2.6970000267028804,2.6862328809396274,1.0107927218004817,0.99896395,2.7160000801086426,2.6842161753994276,1.0003721352836865,1.0000712,2.6879999637603755,2.687191264512734
2024-11-25,510300.SS,3.930999994277954,0.997964920627113,1.0001336,3.92300009727478,3.9315253080121977,1.006868468697084,1.0001764,3.957999944686889,3.9316935396184363,1.0254388560663215,1.0006686,4.031000137329102,3.933628437396038
2024-11-25,510500.SS,5.824999809265137,0.9931330535342844,1.0006866,5.784999847412109,5.828999519217177,1.0056652349272384,1.000911,5.857999801635742,5.830306368892479,1.0362231712578105,1.0013773,6.035999774932861,5.83302283856824
2024-11-25,510880.SS,3.1480000019073486,1.0034942560283813,1.0000193,3.1589999198913574,3.1480607957840334,1.012071190212357,1.0003734,3.186000108718872,3.149175350189921,1.0193774169891716,1.0019218,3.2090001106262203,3.154049743179172
2024-11-25,512170.SS,0.3339999914169311,0.99700602649373,1.0006866,0.3330000042915344,0.33422933101064695,1.0029940627347824,1.000911,0.33500000834465016,0.33430426453762146,1.0389221909525859,1.0032269,0.34700000286102295,0.33507776805969053
2024-11-25,512480.SS,0.9679999947547911,0.9907024758402609,1.0022384,0.9589999914169312,0.9701667590023887,1.020661137432733,1.0043374,0.9879999756813047,0.9721986269723358,1.0475207269303701,1.0006884,1.0140000581741333,0.968666398521627
2024-11-25,512690.SS,0.621999979019165,1.0048231850193399,1.0003381,0.625,0.6222102632451652,1.0096463700386797,1.0001764,0.628000020980835,0.6221097183190523,1.0289389184612265,0.9997701,0.6399999856948853,0.6218569842625215
2024-11-25,513130.SS,0.5699999928474426,1.0,0.9997145,0.5699999928474426,0.5698372542878545,1.0175438431381407,1.0001764,0.5799999833106995,0.5701005578028457,1.0403508810455449,1.0007831,0.5929999947547911,0.5704463517609852
2024-11-25,516160.SS,2.1519999504089355,0.9814126567031629,1.0003791,2.111999988555908,2.1528157424738765,0.9921003901777747,1.0006922,2.134999990463257,2.153489668811801,1.0111524946095463,1.0015067,2.1760001182556152,2.155242339059498
2024-11-25,518880.SS,5.915999889373779,0.9878296098632108,0.99964803,5.843999862670898,5.913917661944225,0.9920554543248269,1.0064298,5.86899995803833,5.954038534883637,0.9925625975728859,1.0010628,5.872000217437744,5.9222871230857095
2024-11-25,588000.SS,1.0080000162124634,0.994047577514716,1.0003381,1.0019999742507937,1.0083407983834718,1.025793673085322,1.0001764,1.034000039100647,1.0081778574018472,1.0595237518001135,1.0016345,1.0679999589920044,1.0096475706365453
2024-11-26,159915.SZ,2.108999967575073,1.0265528663532146,0.9997236,2.164999961853028,2.108417067953965,1.0331910546794765,1.0034518,2.178999900817871,2.11627986467613,1.0422000891497842,1.002607,2.197999954223633,2.1144981050838108
2024-11-26,510050.SS,2.697000026702881,1.011865059152029,1.0008383,2.7290000915527344,2.69926086714122,1.0129774139726193,1.000911,2.7320001125335693,2.699456986690052,1.001853865766717,1.0016845,2.7019999027252206,2.701543248579185
2024-11-26,510300.SS,3.92300009727478,1.016314017255719,1.000063,3.9869999885559078,3.923247020727558,1.0198826990343837,1.000911,4.000999927520752,3.9265739401272977,1.02854951500387,1.0026662,4.034999847412109,3.933459737321811
2024-11-26,510500.SS,5.784999847412109,1.0191875650757038,0.9997236,5.895999908447266,5.783400950175974,1.0274848615531917,0.9981811,5.943999767303467,5.7744775381479485,1.0416594955631475,1.0011761,6.026000022888184,5.791803694783994
2024-11-26,510880.SS,3.1589999198913574,1.0094966673474313,1.0006131,3.1889998912811275,3.1609366818175317,1.0132953644755254,1.0014268,3.2009999752044687,3.1635072314788317,1.0259575876054337,1.001277,3.240999937057495,3.163033867733702
2024-11-26,512170.SS,0.3330000042915344,1.018017964803905,0.9997236,0.33899998664855946,0.3329079675066531,1.0240239829040279,0.9981811,0.34099999070167547,0.33239431213551995,1.0420420372043953,1.0001489,0.3470000028610229,0.3330495854622555
2024-11-26,512480.SS,0.9589999914169312,1.0323253580784806,0.99830616,0.9900000095367433,0.9573755942728468,1.0479666363153266,0.9988945,1.0049999952316284,0.9579398290609831,1.0437956785078328,1.0030037,1.0010000467300415,0.9618805554847398
2024-11-26,512690.SS,0.625,1.0175999641418456,0.9997145,0.6359999775886536,0.6248215585947037,1.019200038909912,1.0001764,0.6370000243186951,0.6251102685928345,1.0208000183105468,1.0015477,0.6380000114440918,0.6259673088788986
2024-11-26,513130.SS,0.5699999928474426,1.0245614013073077,0.9995691,0.5839999914169312,0.5697543901235882,1.0245614013073077,1.0001016,0.5839999914169312,0.5700578856460936,1.0421052444454484,1.0017437,0.593999981880188,0.5709938871735787
2024-11-26,516160.SS,2.111999988555908,1.0194129394008153,0.9995691,2.1530001163482666,2.1110899658252436,1.0227273189085577,0.99702126,2.1600000858306885,2.10570888522696,1.0293560779240423,0.9983243,2.174000024795532,2.1084608574105346
2024-11-26,518880.SS,5.843999862670898,1.0094114145222866,1.0000193,5.89900016784668,5.844112721440524,1.0135181379263751,1.0005127,5.922999858856201,5.846996193338555,1.0148871273220519,1.0015243,5.931000232696534,5.852908042221543
2024-11-26,588000.SS,1.0019999742507937,1.0359281579606407,0.9997236,1.037999987602234,1.0017230347466113,1.0578842016159875,0.9988945,1.059999942779541,1.0008922759579166,1.0548902875953925,1.0026422,1.0570000410079956,1.004647413185751
2024-11-27,159915.SZ,2.164999961853028,0.9829099577255768,1.0001571,2.128000020980835,2.1653401219784887,1.021247115300328,1.0022061,2.2109999656677246,2.169776140367276,1.0023095217224105,1.0009457,2.1700000762939453,2.1670473748084764
2024-11-27,510050.SS,2.7290000915527344,0.9952363462777698,1.000067,2.7160000801086426,2.7291829226078335,0.9849761354280386,1.0009031,2.687999963760376,2.731464732252789,0.9890068857449982,1.0011579,2.6989998817443848,2.7321599457131924
2024-11-27,510300.SS,3.986999988555908,0.9927263496482922,1.0002055,3.9579999446868896,3.987819384095701,1.0110359039125882,1.0009031,4.031000137329102,3.9906007661716103,1.0067719966105932,1.0011287,4.013999938964844,3.9915000100006637
2024-11-27,510500.SS,5.895999908447266,0.9935549342941677,0.99970704,5.857999801635742,5.894272635009884,1.02374488952841,1.001254,6.035999774932861,5.903393271331424,1.0144165602894926,1.0004466,5.980999946594238,5.898632814366465
2024-11-27,510880.SS,3.188999891281128,0.999059334379265,1.0002055,3.186000108718872,3.189655284382411,1.006271627477873,1.0010455,3.2090001106262203,3.1923338805492563,1.0241455452395345,1.0011653,3.266000032424927,3.1927159397527305
2024-11-27,512170.SS,0.3389999866485595,0.9882006535060543,0.99970704,0.3350000083446502,0.3389006742874158,1.023598868812809,1.001254,0.3470000028610229,0.3394250799250073,1.0058997172032025,1.0009395,0.3409999907016754,0.33931847320732794
2024-11-27,512480.SS,0.9900000095367432,0.9979797638018466,0.9999425,0.9879999756813048,0.9899430662388085,1.0242424731375717,1.0016903,1.0140000581741333,0.9916733753842379,1.0131313245645068,1.0005672,1.003000020980835,0.9905615353638382
2024-11-27,512690.SS,0.6359999775886536,0.9874214514312566,1.0002055,0.628000020980835,0.6361306862785057,1.0062893211433708,1.0007236,0.6399999856948853,0.6364601874189333,0.992138372000286,1.0008384,0.6309999823570251,0.6365331992915131
2024-11-27,513130.SS,0.5839999914169312,0.9931506709503083,1.0001571,0.5799999833106995,0.5840917482362613,1.015410964846119,1.0020266,0.5929999947547913,0.5851835012261972,1.015410964846119,1.0016549,0.5929999947547913,0.584966431603533
2024-11-27,516160.SS,2.1530001163482666,0.9916395146714901,1.0003055,2.134999990463257,2.1536579298136473,1.0106827685389814,1.0009031,2.1760001182556152,2.154944554433996,0.9888526862286535,1.0010648,2.128999948501587,2.1552925821589497
2024-11-27,518880.SS,5.89900016784668,0.9949143568478147,1.0002055,5.86899995803833,5.9002125115739545,0.995422961579811,1.0007236,5.872000217437744,5.903268686654428,1.0050855623186297,1.0001409,5.928999900817871,5.899831368708419
2024-11-27,588000.SS,1.037999987602234,0.9961464850198823,1.0002956,1.034000039100647,1.038306860920102,1.0289017068864035,1.0020266,1.0679999589920044,1.0401035547005224,1.0115606597855265,1.0010023,1.0499999523162842,1.0390403871411993
2024-11-28,159915.SZ,2.128000020980835,1.0239661087096839,0.99981153,2.178999900817871,2.1275989570578133,1.032894705146917,1.0003873,2.197999954223633,2.128824218758126,1.0230263272144835,1.0004244,2.1770000457763676,2.128903112420403
2024-11-28,510050.SS,2.7160000801086426,1.0058910279650237,0.99981153,2.7320001125335693,2.7154881958810506,0.9948452956662422,1.0003873,2.70199990272522,2.717052016766104,0.9893225172998307,1.0014501,2.687000036239624,2.719938448068433
2024-11-28,510300.SS,3.9579999446868896,1.010864068578774,0.99981153,4.000999927520752,3.95725398088544,1.0194542455283715,1.0003873,4.034999847412109,3.9595329215312347,1.0123799963315585,1.0011383,4.006999969482422,3.962505452808358
2024-11-28,510500.SS,5.857999801635742,1.0146807730590415,0.99981153,5.943999767303467,5.856895745076372,1.0286787686823633,1.0003873,6.026000022888184,5.860268669290008,1.0238990010350737,1.0013245,5.998000144958496,5.865758923983094
2024-11-28,510880.SS,3.186000108718872,1.004708055861187,1.0005131,3.200999975204468,3.187634771402827,1.0172629712686165,1.0007236,3.240999937057495,3.1883054996323494,1.022912728101879,1.0010166,3.259000062942505,3.1892390500220245
2024-11-28,512170.SS,0.3350000083446502,1.0179103946494603,1.0006866,0.3409999907016754,0.3352300345954972,1.0358208782610745,1.0003873,0.3470000028610229,0.3351297575267686,1.0179103946494603,1.0026428,0.3409999907016754,0.3358853298646202
2024-11-28,512480.SS,0.9879999756813048,1.0172064979440922,0.99981153,1.0049999952316284,0.9878137674377497,1.01315796697239,1.0003873,1.0010000467300415,0.9883826389218554,1.0141700393867263,1.0007447,1.0019999742507937,0.9887357396898365
2024-11-28,512690.SS,0.628000020980835,1.0143312150273556,1.0004351,0.6370000243186951,0.6282732725234723,1.0159235511610947,1.0003873,0.6380000114440918,0.6282432522855004,1.0031846722674782,1.0013084,0.6299999952316283,0.6288217220580918
2024-11-28,513130.SS,0.5799999833106995,1.0068965658988458,1.0004351,0.5839999914169312,0.5802523493694167,1.0241379292626442,1.0003873,0.593999981880188,0.5802246236736508,1.015517247580745,1.0005932,0.5889999866485596,0.5803440308471863
2024-11-28,516160.SS,2.134999990463257,1.011709646594428,0.99981153,2.1600000858306885,2.1345976072567794,1.0182669950850036,1.0003873,2.174000024795532,2.1358268994056004,0.9967213257547121,1.0010744,2.128000020980835,2.13729390560556
2024-11-28,518880.SS,5.86899995803833,1.0092008691777057,1.0000193,5.922999858856201,5.86911329960742,1.01056402710879,1.0005127,5.931000232696534,5.872009106733742,1.0098824481432478,1.0014338,5.927000045776367,5.877415219723616
2024-11-28,588000.SS,1.034000039100647,1.0251449735935294,1.0001645,1.059999942779541,1.0341701412265252,1.022243714736562,1.0007236,1.0570000410079956,1.034748241929691,1.0183751774448655,1.0012791,1.0529999732971191,1.035322644760555
2024-11-29,159915.SZ,2.178999900817871,1.014685666042409,1.0009636,2.2109999656677246,2.181099516892232,0.9958697453264923,0.99803925,2.1700000762939453,2.1747274171866593,1.0206517110336053,0.99967086,2.2239999771118164,2.1782827116577437
2024-11-29,510050.SS,2.7320001125335693,0.9838945289308978,1.0004969,2.687999963760376,2.733357545908575,0.9879208530637353,1.0007236,2.6989998817443848,2.7339769888738488,0.9941434729993152,1.0003389,2.7160000801086426,2.7329260201835552
2024-11-29,510300.SS,4.000999927520752,1.0074981780434422,1.0004969,4.031000137329102,4.002987881624449,1.003249190622242,1.0007236,4.013999938964844,4.0038950526189865,1.0139965592879263,1.0005171,4.057000160217285,4.003068964205454
2024-11-29,510500.SS,5.943999767303467,1.0154777946216393,1.0006052,6.035999774932862,5.947597227909398,1.0062247948753802,0.99803925,5.980999946594238,5.932345043638634,1.0222073437898977,0.99967086,6.076000213623047,5.942043377952871
2024-11-29,510880.SS,3.200999975204468,1.0024992613195012,1.0004559,3.209000110626221,3.2024591712838633,1.0203061723598754,1.0007236,3.266000032424927,3.203316220027148,1.031552662091304,1.0005314,3.302000045776367,3.2027010986673194
2024-11-29,512170.SS,0.3409999907016754,1.0175953440555856,1.0006052,0.3470000028610229,0.34120637261304765,1.0,0.9998648,0.3409999907016754,0.34095389318591884,1.0322580870701528,1.0005134,0.35199999809265137,0.3411750718307438
2024-11-29,512480.SS,1.0049999952316284,1.0089552865524447,1.0021684,1.0140000581741333,1.007179254283102,0.9980099758604153,0.99803925,1.003000020980835,1.0030294370744741,1.007960215174548,0.99905115,1.0130000114440918,1.0040464046642725
2024-11-29,512690.SS,0.6370000243186951,1.0047095153244285,1.0006052,0.6399999856948854,0.6373855530170758,0.9905807822094084,1.0007236,0.6309999823570251,0.6374609577831762,0.9984300679876565,1.0005171,0.6359999775886536,0.6373294360763424
2024-11-29,513130.SS,0.5839999914169312,1.015410964846119,1.0004969,0.5929999947547913,0.5842901601748736,1.015410964846119,1.0007236,0.5929999947547913,0.5844225740370632,1.0273973161987668,1.0005171,0.6000000238418579,0.5843019952729662
2024-11-29,516160.SS,2.1600000858306885,1.007407422124603,1.0006052,2.1760001182556152,2.161307373098822,0.9856480851401542,1.0007236,2.128999948501587,2.161563062729954,0.9953703749694942,1.0005314,2.150000095367432,2.1611479855039875
2024-11-29,518880.SS,5.922999858856201,0.9913895589002587,1.0000603,5.872000217437744,5.923357133618424,1.001013007277503,1.0007236,5.928999900817872,5.927285743849666,0.9966233359103313,1.001233,5.902999877929688,5.930302809183615
2024-11-29,588000.SS,1.059999942779541,1.0075471855135063,1.002029,1.0679999589920042,1.0621506212980876,0.990566046223517,1.0009682,1.0499999523162842,1.0610262536448545,1.006603857612818,1.0012282,1.0670000314712524,1.0613018488181183
2024-12-02,159915.SZ,2.2109999656677246,0.9941203022858638,1.0005982,2.197999954223633,2.2123225686344767,0.9846223788243753,1.0016521,2.177000045776367,2.2146528063445317,0.9977386358661345,1.0006678,2.2060000896453857,2.2124764945277775
2024-12-02,510050.SS,2.687999963760376,1.0052083106970207,1.0004351,2.70199990272522,2.6891695499262482,0.9996280031494669,1.000911,2.687000036239624,2.69044872471369,1.0115327893404185,1.0006208,2.7190001010894767,2.6896687869800644
2024-12-02,510300.SS,4.031000137329102,1.0009922376449378,1.0004761,4.034999847412109,4.032919384783327,0.9940461009602987,1.0007236,4.006999969482422,4.033916970590781,1.0057057213359484,1.0009527,4.053999900817871,4.034840554368202
2024-12-02,510500.SS,6.035999774932861,0.9983433147088232,1.0008833,6.026000022888184,6.041331620017559,0.9937045010948848,1.0016521,5.998000144958496,6.045971980199909,1.0011597824023541,1.0009384,6.043000221252442,6.041664050844702
2024-12-02,510880.SS,3.2090001106262207,1.0099718994478408,1.0001645,3.2409999370574956,3.209528019446452,1.015581162540542,1.0007236,3.259000062942505,3.2113221443499924,1.0314739260428416,1.001094,3.309999942779541,3.21251070428076
2024-12-02,512170.SS,0.3470000028610229,1.0,1.001196,0.3470000028610229,0.3474150241647606,0.9827088988187975,1.0016521,0.3409999907016754,0.3475732890414775,1.017291015295548,1.0009527,0.3529999852180481,0.3473305969265538
2024-12-02,512480.SS,1.0140000581741333,0.987179476628926,1.0010539,1.0010000467300415,1.015068742574968,0.9881655983876888,1.0007509,1.0019999742507937,1.014761470123105,0.9822484563632305,1.0003887,0.9959999918937684,1.0143942420708782
2024-12-02,512690.SS,0.6399999856948853,0.9968750401632869,1.0001645,0.6380000114440918,0.6401052713370632,0.9843750145519156,1.0007236,0.6299999952316284,0.6404630899325809,0.9906250273576013,1.0010166,0.6340000033378601,0.6406506204459674
2024-12-02,513130.SS,0.5929999947547913,1.0016863189447585,1.0004761,0.5939999818801879,0.5932823350404561,0.99325462370723,1.0007236,0.5889999866485596,0.5934290897808268,1.0118044336407814,1.0009527,0.6000000238418579,0.5935649580905533
2024-12-02,516160.SS,2.1760001182556152,0.9990808394524874,1.0000603,2.174000024795532,2.176131374366264,0.9779411329659029,1.0007236,2.128000020980835,2.1775746727845444,0.9806985050410845,1.0011699,2.134000062942505,2.178545864243574
2024-12-02,518880.SS,5.872000217437744,1.0100476861502117,1.0004351,5.931000232696533,5.874555206393438,1.0093664554329023,1.0007236,5.927000045776367,5.876249199070912,1.0108991230403046,1.0008295,5.935999870300294,5.876870796383969
2024-12-02,588000.SS,1.0679999589920044,0.9897004509303627,1.0026833,1.0570000410079956,1.0708657039495648,0.9859550690347942,1.0007509,1.0529999732971191,1.0688019194295038,0.9868914424134837,1.0006337,1.0540000200271606,1.06867676827693
2024-12-03,159915.SZ,2.197999954223633,0.9872612017685062,1.0004351,2.1700000762939453,2.198956334570994,1.0118289460553547,1.0007236,2.2239999771118164,2.199590427842395,1.0104640593204526,1.0011318,2.220999956130981,2.2004875912148236
2024-12-03,510050.SS,2.70199990272522,0.9988897035200447,0.99981153,2.6989998817443848,2.7014906571094746,1.0051814129857304,1.000911,2.716000080108643,2.7044614175864017,1.0155440624815526,1.0013409,2.74399995803833,2.705622922766907
2024-12-03,510300.SS,4.034999847412109,0.9947955615262949,1.0001645,4.013999938964844,4.035663640474013,1.0054523701702953,1.0007236,4.057000160217285,4.037919574865555,1.0123916214685686,1.0009384,4.085000038146973,4.038786353921751
2024-12-03,510500.SS,6.026000022888184,0.9925323471418811,1.0004351,5.980999946594238,6.028622019300883,1.0082974096490127,1.0007236,6.076000213623047,6.030360438840262,1.0114503430204762,1.0009527,6.09499979019165,6.031741117499223
2024-12-03,510880.SS,3.240999937057495,1.007713698195912,1.0002055,3.2660000324249268,3.2416660170425757,1.0188213853451211,1.0010455,3.3020000457763676,3.244388290577888,1.0200555564587492,1.0010879,3.3059999942779545,3.244525833776663
2024-12-03,512170.SS,0.3470000028610229,0.9827088988187975,1.0002645,0.3409999907016754,0.3470917931802688,1.0144092080415081,1.0007236,0.3519999980926513,0.34725109219758105,1.0201729084352424,1.0009527,0.35400000214576716,0.3473305969265538
2024-12-03,512480.SS,1.0010000467300415,1.0019979761812468,1.0004351,1.003000020980835,1.0014355957711416,1.011987976177674,1.0007236,1.0130000114440918,1.0017243707518162,1.0049949999982137,1.0011499,1.00600004196167,1.0021510894835899
2024-12-03,512690.SS,0.6380000114440918,0.9890281677719374,1.0001645,0.6309999823570251,0.6381049680728665,0.9968651507530365,1.0007236,0.6359999775886536,0.6384616684996445,1.0125392101394413,1.0012473,0.6460000276565552,0.6387957804345774
2024-12-03,513130.SS,0.593999981880188,0.9983165199395605,1.0001645,0.5929999947547913,0.5940977001160377,1.0101010810516828,1.0007236,0.6000000238418579,0.594429800497295,1.0437710836385647,1.0007317,0.6200000047683717,0.5944346155987716
