date,symbol,predicted_return,signal,target
2024-09-04,159915.SZ,-0.00547645753249526,flat,-0.0085611400052969
2024-09-04,510050.SS,0.03506000339984894,long,0.0418223575856253
2024-09-04,510300.SS,0.03445906192064285,long,0.0440522809301224
2024-09-04,510500.SS,0.010804672725498676,flat,0.0182289469939209
2024-09-04,588000.SS,-0.001474199234507978,flat,-0.0070871950570534
2024-09-05,159915.SZ,0.0015056076226755977,flat,0.0
2024-09-05,510050.SS,0.039714571088552475,long,0.0468806190061571
2024-09-05,510300.SS,0.03975456953048706,long,0.0488498637848992
2024-09-05,510500.SS,0.012560482136905193,flat,0.0293878401624217
2024-09-05,588000.SS,0.0014617366250604391,flat,0.0
2024-09-06,159915.SZ,0.0016874789725989103,flat,-0.0006512841236811
2024-09-06,510050.SS,0.04126402363181114,long,0.047303231723839
2024-09-06,510300.SS,0.041327640414237976,long,0.049447836591723
2024-09-06,510500.SS,0.01912563480436802,long,0.0270202309421667
2024-09-06,588000.SS,0.0016874789725989103,flat,0.0014174164785217
2024-09-09,159915.SZ,-0.005380651913583279,flat,-0.0053191722285702
2024-09-09,510050.SS,0.03507135808467865,long,0.0430482863936193
2024-09-09,510300.SS,0.035111356526613235,long,0.0449143734150429
2024-09-09,510500.SS,0.010943910107016563,flat,0.0214283436271663
2024-09-09,588000.SS,-0.000547919946257025,flat,-0.0057637165972856
2024-09-10,159915.SZ,0.0034557657781988382,flat,0.0006607510693265
2024-09-10,510050.SS,0.04299531877040863,long,0.0460257884974717
2024-09-10,510300.SS,0.04256386309862137,long,0.0485605692522186
2024-09-10,510500.SS,0.02397950366139412,long,0.0257807611526477
2024-09-10,588000.SS,0.003769582835957408,flat,0.0029070280270988
2024-09-11,159915.SZ,0.0029893082100898027,flat,-0.0013236099089637
2024-09-11,510050.SS,0.0413408987224102,long,0.0443002215927883
2024-09-11,510300.SS,0.04137285053730011,long,0.0454912020747073
2024-09-11,510500.SS,0.023085830733180046,long,0.0194365700441176
2024-09-11,588000.SS,0.0029893082100898027,flat,-0.0043446287232494
2024-09-12,159915.SZ,0.003501668106764555,flat,0.0052219545458929
2024-09-12,510050.SS,0.04439972713589668,long,0.0468902360222902
2024-09-12,510300.SS,0.044428352266550064,long,0.0494828091356056
2024-09-12,510500.SS,0.018253913149237633,flat,0.0255589877303795
2024-09-12,588000.SS,0.003501668106764555,flat,0.0028736137983439
2024-09-13,159915.SZ,0.0029893082100898027,flat,0.0
2024-09-13,510050.SS,0.041848693042993546,long,0.0464568999920038
2024-09-13,510300.SS,0.04188419133424759,long,0.048563857433949
2024-09-13,510500.SS,0.023209046572446823,long,0.0246916170082307
2024-09-13,588000.SS,0.0031125296372920275,flat,-0.0014503078967352
2024-09-18,159915.SZ,0.0015603427309542894,flat,-0.0026542474657602
2024-09-18,510050.SS,0.03995167091488838,long,0.0464568960471501
2024-09-18,510300.SS,0.03997452184557915,long,0.0476375978875242
2024-09-18,510500.SS,0.017724450677633286,flat,0.0249219278270422
2024-09-18,588000.SS,0.0015603427309542894,flat,0.0029239409810881
2024-09-19,159915.SZ,0.0014617366250604391,flat,0.004643516618943
2024-09-19,510050.SS,0.03973707929253578,long,0.047757450607287
2024-09-19,510300.SS,0.03974291682243347,long,0.0494904505121218
2024-09-19,510500.SS,0.017459748312830925,flat,0.0257984533553685
2024-09-19,588000.SS,0.0014617366250604391,flat,0.0029455601330042
2024-09-20,159915.SZ,0.0035936853382736444,flat,-0.0019769501634814
2024-09-20,510050.SS,0.04408368095755577,long,0.0447304697906492
2024-09-20,510300.SS,0.04414086788892746,long,0.0458011433005049
2024-09-20,510500.SS,0.023937879130244255,long,0.0205505459757297
2024-09-20,588000.SS,0.0035936853382736444,flat,-0.0014652701860527
2024-09-23,159915.SZ,0.0015373500064015388,flat,-0.0006633809429258
2024-09-23,510050.SS,0.04025833308696747,long,0.0455955995024314
2024-09-23,510300.SS,0.040286678820848465,long,0.0464191298208965
2024-09-23,510500.SS,0.01755678653717041,flat,0.0218446282759724
2024-09-23,588000.SS,0.0015373500064015388,flat,0.0
2024-09-24,159915.SZ,0.0015603427309542894,flat,0.009283845735082
2024-09-24,510050.SS,0.04043915495276451,long,0.0575537887176178
2024-09-24,510300.SS,0.040462005883455276,long,0.057345749393772
2024-09-24,510500.SS,0.01774376444518566,flat,0.03535496412775
2024-09-24,588000.SS,0.0015603427309542894,flat,0.0088626609876891
2024-09-25,159915.SZ,0.003184974892064929,flat,0.0211978251667229
2024-09-25,510050.SS,0.044801268726587296,long,0.0606413880127037
2024-09-25,510300.SS,0.04525681585073471,long,0.0658773535828886
2024-09-25,510500.SS,0.023968959227204323,long,0.0385641283218145
2024-09-25,588000.SS,0.0029161081183701754,flat,0.009964452019872
2024-09-26,159915.SZ,0.007063871715217829,flat,-0.0037336956794548
2024-09-26,510050.SS,0.04067661240696907,long,0.0452464057597404
2024-09-26,510300.SS,0.04211760312318802,long,0.0462188066103949
2024-09-26,510500.SS,0.04104110226035118,long,0.0200698986592289
2024-09-26,588000.SS,0.0022462354972958565,flat,-0.0028611954398477
2024-09-27,159915.SZ,0.0032303982879966497,flat,0.015887400501502
2024-09-27,510050.SS,0.04449758678674698,long,0.0627481596499876
2024-09-27,510300.SS,0.0447809174656868,long,0.0642965534115382
2024-09-27,510500.SS,0.04310287535190582,long,0.0398892725723286
2024-09-27,588000.SS,0.0031827962957322598,flat,0.0149969233829796
2024-09-30,159915.SZ,0.0020230640657246113,flat,0.0725706851439135
2024-09-30,510050.SS,0.03776538744568825,long,0.074331991401376
2024-09-30,510300.SS,0.04128077253699303,long,0.0829942140173599
2024-09-30,510500.SS,0.04141589626669884,long,0.0763018179730315
2024-09-30,588000.SS,0.0009212156874127686,flat,0.0706749911377845
2024-10-08,159915.SZ,0.02149348147213459,long,0.1821721423604489
2024-10-08,510050.SS,0.04466049000620842,long,0.1417982648897777
2024-10-08,510300.SS,0.06218690052628517,long,0.1431932563777668
2024-10-08,510500.SS,0.04466049000620842,long,0.119202841565368
2024-10-08,588000.SS,0.033810392022132874,long,0.1823215567939546
2024-10-09,159915.SZ,0.07361021637916565,long,-0.1054434541808214
2024-10-09,510050.SS,0.0881277471780777,long,0.02370168662472
2024-10-09,510300.SS,0.09957988560199738,long,0.0187398798087073
2024-10-09,510500.SS,0.06890574842691422,long,-0.0095548858032145
2024-10-09,588000.SS,0.07312923669815063,long,-0.0017559040975988
2024-10-10,159915.SZ,0.034818511456251144,long,-0.0004462038576797
2024-10-10,510050.SS,0.06838417798280716,long,0.0547466178593045
2024-10-10,510300.SS,0.0690697580575943,long,0.0598112321816216
2024-10-10,510500.SS,0.037737052887678146,long,0.0250099993056712
2024-10-10,588000.SS,0.057544510811567307,long,-0.0045724774876861
2024-10-11,159915.SZ,0.012728341855108738,flat,-0.0185706177298628
2024-10-11,510050.SS,0.06529054790735245,long,0.0425924753670614
2024-10-11,510300.SS,0.06934963166713715,long,0.0408247688261272
2024-10-11,510500.SS,0.041504938155412674,long,0.0139217424111007
2024-10-11,588000.SS,0.03450406342744827,long,-0.0256677690567486
2024-10-14,159915.SZ,0.009559763595461845,flat,0.0086999706960436
2024-10-14,510050.SS,0.041404541581869125,long,0.0503861853975566
2024-10-14,510300.SS,0.04111072048544884,long,0.0504587543697964
2024-10-14,510500.SS,0.03567147254943848,long,0.0263334666923322
2024-10-14,588000.SS,0.003340301336720586,flat,-0.0021052368574216
2024-10-15,159915.SZ,0.004070425871759653,flat,-0.0104513235259462
2024-10-15,510050.SS,0.042733971029520035,long,0.0418477174998045
2024-10-15,510300.SS,0.04238678142428398,long,0.0414909613663831
2024-10-15,510500.SS,0.037484049797058105,long,0.0171196777405845
2024-10-15,588000.SS,0.005881205666810274,flat,-0.0092832059816347
2024-10-16,159915.SZ,-0.0010900412453338504,flat,-0.0217508074222346
2024-10-16,510050.SS,0.03829546645283699,long,0.03954405717689
2024-10-16,510300.SS,0.03839581087231636,long,0.0377197871393256
2024-10-16,510500.SS,0.02538752742111683,long,0.014041245911737
2024-10-16,588000.SS,-0.0011381249641999602,flat,-0.0278688596978882
2024-10-17,159915.SZ,0.0023352615535259247,flat,0.0094551852223455
2024-10-17,510050.SS,0.041254814714193344,long,0.0522497725760511
2024-10-17,510300.SS,0.04081134870648384,long,0.0540730688450166
2024-10-17,510500.SS,0.0314423143863678,long,0.0292115761247894
2024-10-17,588000.SS,0.003133910708129406,flat,0.0203760339722788
2024-10-18,159915.SZ,0.0017589821945875883,flat,-0.0045215164011191
2024-10-18,510050.SS,0.04051440581679344,long,0.0475624959325736
2024-10-18,510300.SS,0.04004231467843056,long,0.0466522643208329
2024-10-18,510500.SS,0.03349743410944939,long,0.0243619432424848
2024-10-18,588000.SS,0.006901560351252556,flat,0.0
2024-10-21,159915.SZ,0.00499883946031332,flat,0.0027790857091171
2024-10-21,510050.SS,0.04164440557360649,long,0.0471720688162043
2024-10-21,510300.SS,0.04058731347322464,long,0.0481964633563288
2024-10-21,510500.SS,0.03637590631842613,long,0.0279914645664048
2024-10-21,588000.SS,0.005507842171937227,flat,0.0086083208785136
2024-10-22,159915.SZ,0.0014688675291836262,flat,-0.0041618847788805
2024-10-22,510050.SS,0.03997452184557915,long,0.0460983525111847
2024-10-22,510300.SS,0.03979647159576416,long,0.0444552585380184
2024-10-22,510500.SS,0.03301917761564255,long,0.0215701771181017
2024-10-22,588000.SS,0.0014835934853181243,flat,-0.0182608961465581
2024-10-23,159915.SZ,0.0016470268601551652,flat,-0.0041465451122726
2024-10-23,510050.SS,0.04046712815761566,long,0.0464568673711306
2024-10-23,510300.SS,0.03998446464538574,long,0.047947408728545
2024-10-23,510500.SS,0.03462422639131546,long,0.0238167937085618
2024-10-23,588000.SS,0.0016625341959297657,flat,-0.0067730977646298
2024-10-24,159915.SZ,-0.0014587382320314646,flat,-0.0060311070473945
2024-10-24,510050.SS,0.03821422532200813,long,0.0418313151958152
2024-10-24,510300.SS,0.038250312209129333,long,0.0437463476380353
2024-10-24,510500.SS,0.02987377531826496,long,0.0185207637736861
2024-10-24,588000.SS,-0.0014587382320314646,flat,-0.0077820402707314
2024-10-25,159915.SZ,0.0032583747524768114,flat,0.0070110615538678
2024-10-25,510050.SS,0.04117320105433464,long,0.0464568480443055
2024-10-25,510300.SS,0.04043564945459366,long,0.0481967006362299
2024-10-25,510500.SS,0.03422575816512108,long,0.0255341632138569
2024-10-25,588000.SS,0.0032198424451053143,flat,0.004847314416593
2024-10-28,159915.SZ,0.001971459947526455,flat,-0.0013670637169317
2024-10-28,510050.SS,0.040215492248535156,long,0.0460987201378518
2024-10-28,510300.SS,0.03982025012373924,long,0.0467089901036358
2024-10-28,510500.SS,0.035901155322790146,long,0.0226309960774904
2024-10-28,588000.SS,0.001971459947526455,flat,-0.0047961678759593
2024-10-29,159915.SZ,0.0015603427309542894,flat,0.0013701856521908
2024-10-29,510050.SS,0.041261039674282074,long,0.0475295901548532
2024-10-29,510300.SS,0.040724676102399826,long,0.0489355865216396
2024-10-29,510500.SS,0.03351828455924988,long,0.0263240790567074
2024-10-29,588000.SS,0.0015603427309542894,flat,0.0009619313128332
2024-10-30,159915.SZ,0.0030157966539263725,flat,-0.0075223827301488
2024-10-30,510050.SS,0.041332561522722244,long,0.0428519423595682
2024-10-30,510300.SS,0.040603917092084885,long,0.0449526721249103
2024-10-30,510500.SS,0.036531224846839905,long,0.0209391411570993
2024-10-30,588000.SS,0.0029893082100898027,flat,-0.0078125556531939
2024-10-31,159915.SZ,0.0005105728632770479,flat,-0.0028463215837111
2024-10-31,510050.SS,0.038716480135917664,long,0.0464567820559789
2024-10-31,510300.SS,0.03861144930124283,long,0.0474437237597904
2024-10-31,510500.SS,0.030821649357676506,long,0.0224677024309918
2024-10-31,588000.SS,0.0005105728632770479,flat,-0.0019860723440217
2024-11-01,159915.SZ,-0.005584780592471361,flat,-0.0085186919153792
2024-11-01,510050.SS,0.035094209015369415,long,0.0442654591875382
2024-11-01,510300.SS,0.035789605230093,long,0.0461831375886703
2024-11-01,510500.SS,0.021286215633153915,long,0.0223156952240739
2024-11-01,588000.SS,-0.005712426733225584,flat,-0.009852287185835
2024-11-04,159915.SZ,0.003104038769379258,flat,-0.0014405864851892
2024-11-04,510050.SS,0.0418698824942112,long,0.0475424099888018
2024-11-04,510300.SS,0.04116673395037651,long,0.0487010874859576
2024-11-04,510500.SS,0.03820754215121269,long,0.0238168159680947
2024-11-04,588000.SS,0.003004553960636258,flat,-0.0050632970666615
2024-11-05,159915.SZ,0.0014458748046308756,flat,-0.0004662753699529
2024-11-05,510050.SS,0.04030865058302879,long,0.0439402820100718
2024-11-05,510300.SS,0.03995175287127495,long,0.0459613901645967
2024-11-05,510500.SS,0.03475480526685715,long,0.0239825381937028
2024-11-05,588000.SS,0.001595510053448379,flat,0.0
2024-11-06,159915.SZ,0.003173853736370802,flat,0.0
2024-11-06,510050.SS,0.04208613187074661,long,0.0461046802984004
2024-11-06,510300.SS,0.041379306465387344,long,0.0479474673406695
2024-11-06,510500.SS,0.03753238916397095,long,0.0244600243616991
2024-11-06,588000.SS,0.0033297573681920767,flat,0.0038023503639032
2024-11-07,159915.SZ,0.004921947605907917,flat,-0.0094916631653924
2024-11-07,510050.SS,0.04414531961083412,long,0.0389767495799646
2024-11-07,510300.SS,0.04351881146430969,long,0.040378077411441
2024-11-07,510500.SS,0.037833165377378464,long,0.0184997989452335
2024-11-07,588000.SS,0.0048540071584284306,flat,-0.0105012113782039
2024-11-08,159915.SZ,0.003264334285631776,flat,0.0210263162020315
2024-11-08,510050.SS,0.04590628296136856,long,0.0502105302945786
2024-11-08,510300.SS,0.042654529213905334,long,0.0559193488712391
2024-11-08,510500.SS,0.034191980957984924,long,0.0329192250782863
2024-11-08,588000.SS,0.0032434966415166855,flat,0.0200370595856824
2024-11-11,159915.SZ,0.006676356308162212,flat,-0.0141220636415446
2024-11-11,510050.SS,0.040456511080265045,long,0.0373943925525281
2024-11-11,510300.SS,0.04005686566233635,long,0.0378826931270114
2024-11-11,510500.SS,0.033978331834077835,long,0.0174735744823788
2024-11-11,588000.SS,0.006676356308162212,flat,0.0009246849810728
2024-11-12,159915.SZ,0.0014688675291836262,flat,0.006788330043369
2024-11-12,510050.SS,0.04048547148704529,long,0.0443596808776575
2024-11-12,510300.SS,0.04005424305796623,long,0.0467603669906985
2024-11-12,510500.SS,0.030487116426229477,long,0.0250597557360792
2024-11-12,588000.SS,0.001358055742457509,flat,0.0
2024-11-13,159915.SZ,0.0014458748046308756,flat,-0.0085653545503222
2024-11-13,510050.SS,0.04016813263297081,long,0.0418395290988907
2024-11-13,510300.SS,0.039864394813776016,long,0.0433795558522904
2024-11-13,510500.SS,0.033565208315849304,long,0.0178353361659373
2024-11-13,588000.SS,0.0015373500064015388,flat,-0.0090909628342623
2024-11-14,159915.SZ,0.0014691699761897326,flat,-0.0008435654305387
2024-11-14,510050.SS,0.04091949760913849,long,0.0432804979859543
2024-11-14,510300.SS,0.040382858365774155,long,0.0462773703890705
2024-11-14,510500.SS,0.028987353667616844,long,0.0222415219692988
2024-11-14,588000.SS,0.0014691699761897326,flat,-0.0053908861656504
2024-11-15,159915.SZ,0.0015425796154886484,flat,-0.0052585938805041
2024-11-15,510050.SS,0.03981054946780205,long,0.0443224538653846
2024-11-15,510300.SS,0.0396520234644413,long,0.0455195577891285
2024-11-15,510500.SS,0.025116868317127228,long,0.0218734826648487
2024-11-15,588000.SS,0.0015399851836264133,flat,-0.0037106421771399
2024-11-18,159915.SZ,-0.003165031084790826,flat,0.0004535847385183
2024-11-18,510050.SS,0.03624403476715088,long,0.0504087146462303
2024-11-18,510300.SS,0.03651697188615799,long,0.0518854951797281
2024-11-18,510500.SS,0.020972371101379395,long,0.0253105349111641
2024-11-18,588000.SS,-0.0030787228606641293,flat,0.0
2024-11-19,159915.SZ,0.0030822623521089554,flat,0.002788125458543
2024-11-19,510050.SS,0.04201627895236015,long,0.0450221117058929
2024-11-19,510300.SS,0.04141411930322647,long,0.0484425878639525
2024-11-19,510500.SS,0.024698909372091293,long,0.0243224974761694
2024-11-19,588000.SS,0.0026873070746660233,flat,0.0048899807333388
2024-11-20,159915.SZ,0.002366208704188466,flat,-0.0063405734686026
2024-11-20,510050.SS,0.040229689329862595,long,0.0442947018536393
2024-11-20,510300.SS,0.04003491997718811,long,0.0449859149299246
2024-11-20,510500.SS,0.023890070617198944,long,0.0214900940300334
2024-11-20,588000.SS,0.002366208704188466,flat,-0.0066763134797157
2024-11-21,159915.SZ,0.0012706108391284943,flat,-0.0045085695029231
2024-11-21,510050.SS,0.03953837975859642,long,0.0450190524892617
2024-11-21,510300.SS,0.039433348923921585,long,0.0459789244645042
2024-11-21,510500.SS,0.01837829500436783,flat,0.022007376394644
2024-11-21,588000.SS,0.0012706108391284943,flat,0.0
2024-11-22,159915.SZ,0.0016398272709921002,flat,-0.0022517976000418
2024-11-22,510050.SS,0.04049612209200859,long,0.0450226812662837
2024-11-22,510300.SS,0.04018965736031532,long,0.0474563522483311
2024-11-22,510500.SS,0.031887367367744446,long,0.0218411772136476
2024-11-22,588000.SS,0.0015603427309542894,flat,-0.0018814438351814
2024-11-25,159915.SZ,0.0021512943785637617,flat,0.0018709953534533
2024-11-25,510050.SS,0.04245637729763985,long,0.047194565142361
2024-11-25,510300.SS,0.041072990745306015,long,0.0484532128095944
2024-11-25,510500.SS,0.018876630812883377,long,0.0263819832635792
2024-11-25,588000.SS,0.001936650718562305,flat,-0.0009788816534495
2024-11-26,159915.SZ,0.001583637436851859,flat,-0.0047014616850382
2024-11-26,510050.SS,0.04135359823703766,long,0.0427283350305658
2024-11-26,510300.SS,0.04103829339146614,long,0.0436134625491386
2024-11-26,510500.SS,0.018971191719174385,long,0.0212384318684484
2024-11-26,588000.SS,0.001618115114979446,flat,-0.002980648966579
2024-11-27,159915.SZ,0.00219805259257555,flat,-0.0042765868057731
2024-11-27,510050.SS,0.041204389184713364,long,0.0464568064217972
2024-11-27,510300.SS,0.04085123538970947,long,0.0461614257404888
2024-11-27,510500.SS,0.02179541252553463,long,0.0232980986053243
2024-11-27,588000.SS,0.002277537016198039,flat,-0.0009984299484214
2024-11-28,159915.SZ,0.0006320651154965162,flat,-0.0013866519662504
2024-11-28,510050.SS,0.03987402841448784,long,0.0471893797329096
2024-11-28,510300.SS,0.03951337933540344,long,0.0471946824422227
2024-11-28,510500.SS,0.01712668687105179,flat,0.0226288601464343
2024-11-28,588000.SS,0.0005950326449237764,flat,-0.0009639005705469
2024-11-29,159915.SZ,0.0007973199244588614,flat,-0.002823551034314
2024-11-29,510050.SS,0.03984063118696213,long,0.0468249413867155
2024-11-29,510300.SS,0.039434630423784256,long,0.0484526481247124
2024-11-29,510500.SS,0.01707571931183338,flat,0.0229629351047227
2024-11-29,588000.SS,0.0007973199244588614,flat,-0.0029055912913655
2024-12-02,159915.SZ,0.0029893082100898027,flat,-0.0032176399870376
2024-12-02,510050.SS,0.04174589738249779,long,0.0264931600046925
2024-12-02,510300.SS,0.04098798334598541,long,0.0469472390645432
2024-12-02,510500.SS,0.025460919365286827,long,0.0241532668693567
2024-12-02,588000.SS,0.0029893082100898027,flat,0.0
2024-12-03,159915.SZ,0.0029779523611068726,flat,0.0
2024-12-03,510050.SS,0.038422197103500366,long,0.0261196603972136
2024-12-03,510300.SS,0.04063630476593971,long,0.0476993317983839
2024-12-03,510500.SS,0.02524689957499504,long,0.0241481493183185
2024-12-03,588000.SS,0.0029893082100898027,flat,0.0
2024-12-04,159915.SZ,0.0015603427309542894,flat,-0.0013658190412264
2024-12-04,510050.SS,0.037834323942661285,long,0.025008757112117
2024-12-04,510300.SS,0.04002995789051056,long,0.0467076241045134
2024-12-04,510500.SS,0.018624454736709595,long,0.0228205800600607
2024-12-04,588000.SS,0.0015603427309542894,flat,0.0140913418733239
2024-12-05,159915.SZ,0.0031345831230282784,flat,-0.0013834546314451
2024-12-05,510050.SS,0.023281097412109375,long,0.0227796321452764
2024-12-05,510300.SS,0.040686558932065964,long,0.0459524454381376
2024-12-05,510500.SS,0.025630511343479156,long,0.0211380870725591
2024-12-05,588000.SS,0.003297455608844757,flat,-0.0047732744069098
2024-12-06,159915.SZ,0.0015373500064015388,flat,0.0013771041438866
2024-12-06,510050.SS,0.018074240535497665,flat,0.0264917380755891
2024-12-06,510300.SS,0.03991661220788956,long,0.0479474654066198
2024-12-06,510500.SS,0.018429473042488098,flat,0.023483212818913
2024-12-06,588000.SS,0.0015373500064015388,flat,0.0028449720724886
2024-12-09,159915.SZ,0.0029629534110426903,flat,-0.0022506765901092
2024-12-09,510050.SS,0.02320948988199234,long,0.0250144943114875
2024-12-09,510300.SS,0.041051190346479416,long,0.0472075978414237
2024-12-09,510500.SS,0.025466831400990486,long,0.0236521968762905
2024-12-09,588000.SS,0.003012602450326085,flat,-0.0018761489251803
2024-12-10,159915.SZ,-0.0007077153422869742,flat,0.050386195435178
2024-12-10,510050.SS,0.014546978287398815,flat,0.0551176578054994
2024-12-10,510300.SS,0.037600208073854446,long,0.0783154040957024
2024-12-10,510500.SS,0.015440378338098526,flat,0.062286161552262
2024-12-10,588000.SS,-0.0007077153422869742,flat,0.0580540364525007
2024-12-11,159915.SZ,0.013524128124117851,flat,-0.0027051604130164
2024-12-11,510050.SS,0.04035089164972305,long,0.0235654289120051
2024-12-11,510300.SS,0.0428602509200573,long,0.0462324056754148
2024-12-11,510500.SS,0.040008630603551865,long,0.0215172003256515
2024-12-11,588000.SS,0.022924894466996193,long,-0.0047147615778502
2024-12-12,159915.SZ,0.006779928226023912,flat,-0.0004509256146996
2024-12-12,510050.SS,0.04190533608198166,long,0.0268529998136786
2024-12-12,510300.SS,0.04483532905578613,long,0.0484381917717394
2024-12-12,510500.SS,0.0419103279709816,long,0.0236539209441095
2024-12-12,588000.SS,0.006829535588622093,flat,0.0
2024-12-13,159915.SZ,0.001405189628712833,flat,-0.007590998944316
2024-12-13,510050.SS,0.037564314901828766,long,0.020299391970868
2024-12-13,510300.SS,0.039510857313871384,long,0.0418564412723818
2024-12-13,510500.SS,0.037562236189842224,long,0.0142504106294208
2024-12-13,588000.SS,0.0014966645976528525,flat,-0.0056603195832823
2024-12-16,159915.SZ,0.002656711498275399,flat,-0.0013689351387827
2024-12-16,510050.SS,0.02269197814166546,long,0.0261197258148741
2024-12-16,510300.SS,0.040511563420295715,long,0.0474498841086973
2024-12-16,510500.SS,0.0185471773147583,long,0.0223400492613027
2024-12-16,588000.SS,0.002656711498275399,flat,-0.0019213199412739
2024-12-17,159915.SZ,0.002938259858638048,flat,-0.0009272571413052
2024-12-17,510050.SS,0.023302970454096794,long,0.0246293007700538
2024-12-17,510300.SS,0.041419241577386856,long,0.0471964247156624
2024-12-17,510500.SS,0.02569771744310856,long,0.0231503629688143
2024-12-17,588000.SS,0.002938259858638048,flat,-0.0029311414063311
2024-12-18,159915.SZ,0.0008832283783704042,flat,0.0036986336512656
2024-12-18,510050.SS,0.016978830099105835,flat,0.0294475068316575
2024-12-18,510300.SS,0.039269641041755676,long,0.0511865392549601
2024-12-18,510500.SS,0.01789393089711666,flat,0.0261705221075218
2024-12-18,588000.SS,0.0008832283783704042,flat,0.0029396412731323
2024-12-19,159915.SZ,-0.005781092215329409,flat,-0.0097788476919648
2024-12-19,510050.SS,0.010383681394159794,flat,0.0191072290843909
2024-12-19,510300.SS,0.03452489525079727,long,0.0419653409543788
2024-12-19,510500.SS,0.01122266985476017,flat,0.0157562780602941
2024-12-19,588000.SS,-0.005510297603905201,flat,-0.0107057348281432
2024-12-20,159915.SZ,0.002707479987293482,flat,-0.002305795148443
2024-12-20,510050.SS,0.013910855166614056,flat,0.0246419532293389
2024-12-20,510300.SS,0.0408904105424881,long,0.0464574899894339
2024-12-20,510500.SS,0.014785213395953178,flat,0.0221478666369789
2024-12-20,588000.SS,0.002572133671492338,flat,-0.0038350464716037
2024-12-23,159915.SZ,0.005160216707736254,flat,-0.0027699941623377
2024-12-23,510050.SS,0.025178199633955956,long,0.0261196819911669
2024-12-23,510300.SS,0.04222756624221802,long,0.0476985722535554
2024-12-23,510500.SS,0.02708176150918007,long,0.0239832456917223
2024-12-23,588000.SS,0.005110566969960928,flat,0.0
2024-12-24,159915.SZ,0.003131754230707884,flat,0.0004656239911783
2024-12-24,510050.SS,0.023345312103629112,long,0.0275870043215188
2024-12-24,510300.SS,0.04117861017584801,long,0.0484446650587153
2024-12-24,510500.SS,0.02555251680314541,long,0.0239857756474284
2024-12-24,588000.SS,0.0031164444517344236,flat,0.0037950220362913
2024-12-25,159915.SZ,0.0034557657781988382,flat,0.0013815433286241
2024-12-25,510050.SS,0.02368280664086342,long,0.0286591199247217
2024-12-25,510300.SS,0.041476573795080185,long,0.0486844564114717
2024-12-25,510500.SS,0.025730885565280914,long,0.0239839699226405
2024-12-25,588000.SS,0.0034557657781988382,flat,0.0028024501623966
2024-12-26,159915.SZ,0.0034557657781988382,flat,0.0018536552732657
2024-12-26,510050.SS,0.02368280664086342,long,0.0257578896014816
2024-12-26,510300.SS,0.04146580398082733,long,0.0479474356758403
2024-12-26,510500.SS,0.025922488421201706,long,0.0238167336747065
2024-12-26,588000.SS,0.0034557657781988382,flat,-0.0018673900635576
2024-12-27,159915.SZ,0.0015603427309542894,flat,0.0
2024-12-27,510050.SS,0.017728449776768684,flat,0.0250309792205225
2024-12-27,510300.SS,0.0398816242814064,long,0.0486838261348515
2024-12-27,510500.SS,0.018652744591236115,long,0.0221422893782549
2024-12-27,588000.SS,0.0015603427309542894,flat,-0.0009254304358512
2024-12-30,159915.SZ,-0.0014587382320314646,flat,-0.0023143330515727
2024-12-30,510050.SS,0.01458332221955061,flat,0.0261196660892105
2024-12-30,510300.SS,0.03830759599804878,long,0.0477015311666653
2024-12-30,510500.SS,0.015483991242945194,flat,0.023315889111118
2024-12-30,588000.SS,-0.0014587382320314646,flat,-0.0037312994801818
2024-12-31,159915.SZ,-0.0026770278345793486,flat,-0.0013866519662504
2024-12-31,510050.SS,0.013241971842944622,flat,0.0257590440710388
2024-12-31,510300.SS,0.037321776151657104,long,0.0481921235579348
2024-12-31,510500.SS,0.014053753577172756,flat,0.0238167870365436
2024-12-31,588000.SS,-0.0026770278345793486,flat,-0.0009289798451376
2025-01-02,159915.SZ,0.0034620030783116817,flat,-0.0028585260184424
2025-01-02,510050.SS,0.016005637124180794,flat,0.0242919067217752
2025-01-02,510300.SS,0.03930377960205078,long,0.0474500884361578
2025-01-02,510500.SS,0.018673881888389587,long,0.0231283008483844
2025-01-02,588000.SS,0.0007921778596937656,flat,-0.0038350464716037
2025-01-03,159915.SZ,0.005157146602869034,flat,0.0004951361885025
2025-01-03,510050.SS,0.01782485470175743,flat,0.0246187261553998
2025-01-03,510300.SS,0.041948627680540085,long,0.0479474269788608
2025-01-03,510500.SS,0.02174365520477295,long,0.0229294428314797
2025-01-03,588000.SS,0.002418320393189788,flat,0.0
2025-01-06,159915.SZ,0.006275046616792679,flat,0.0
2025-01-06,510050.SS,0.02401336282491684,long,0.0261196934996023
2025-01-06,510300.SS,0.042165715247392654,long,0.0469130744862668
2025-01-06,510500.SS,0.028371868655085564,long,0.0223673131036728
2025-01-06,588000.SS,0.004468099679797888,flat,0.0020121071978654
2025-01-07,159915.SZ,0.0031228698790073395,flat,-0.0055823124038219
2025-01-07,510050.SS,0.02312082052230835,long,0.0257392817745613
2025-01-07,510300.SS,0.04090562090277672,long,0.0458690048648717
2025-01-07,510500.SS,0.02500048466026783,long,0.0239982579079568
2025-01-07,588000.SS,0.0031059221364557743,flat,0.0020201766784894
2025-01-08,159915.SZ,-0.0026770278345793486,flat,-0.0075662331038223
2025-01-08,510050.SS,0.013153094798326492,flat,0.02498477668708
