date,symbol,predicted_return,signal,target
2024-09-03,588000.SS,0.0024873800575733185,flat,-0.0014234694266052
2024-09-04,159915.SZ,-0.007641551084816456,flat,-0.0085611400052969
2024-09-04,510050.SS,0.03601275756955147,long,0.0418223575856253
2024-09-04,510300.SS,0.03802020847797394,long,0.0440522809301224
2024-09-04,510500.SS,0.0026983292773365974,flat,0.0182289469939209
2024-09-04,588000.SS,-0.004514024592936039,flat,-0.0070871950570534
2024-09-05,159915.SZ,0.00031758335535414517,flat,0.0
2024-09-05,510050.SS,0.043224021792411804,long,0.0468806190061571
2024-09-05,510300.SS,0.04299166798591614,long,0.0488498637848992
2024-09-05,510500.SS,0.0071363928727805614,flat,0.0293878401624217
2024-09-05,588000.SS,0.00031758335535414517,flat,0.0
2024-09-06,159915.SZ,0.0008770416025072336,flat,-0.0006512841236811
2024-09-06,510050.SS,0.04284457117319107,long,0.047303231723839
2024-09-06,510300.SS,0.04362992197275162,long,0.049447836591723
2024-09-06,510500.SS,0.011608092114329338,flat,0.0270202309421667
2024-09-06,588000.SS,0.0008770416025072336,flat,0.0014174164785217
2024-09-09,159915.SZ,-0.0031177964992821217,flat,-0.0053191722285702
2024-09-09,510050.SS,0.03777187317609787,long,0.0430482863936193
2024-09-09,510300.SS,0.03976752981543541,long,0.0449143734150429
2024-09-09,510500.SS,0.0054748402908444405,flat,0.0214283436271663
2024-09-09,588000.SS,-0.000662904407363385,flat,-0.0057637165972856
2024-09-10,159915.SZ,0.003915571141988039,flat,0.0006607510693265
2024-09-10,510050.SS,0.043024349957704544,long,0.0460257884974717
2024-09-10,510300.SS,0.04362162575125694,long,0.0485605692522186
2024-09-10,510500.SS,0.013231133110821247,flat,0.0257807611526477
2024-09-10,588000.SS,0.0037398706190288067,flat,0.0029070280270988
2024-09-11,159915.SZ,0.001160054700449109,flat,-0.0013236099089637
2024-09-11,510050.SS,0.04362756758928299,long,0.0443002215927883
2024-09-11,510300.SS,0.044412918388843536,long,0.0454912020747073
2024-09-11,510500.SS,0.013686241582036018,flat,0.0194365700441176
2024-09-11,588000.SS,0.001160054700449109,flat,-0.0043446287232494
2024-09-12,159915.SZ,0.00290732947178185,flat,0.0052219545458929
2024-09-12,510050.SS,0.044507335871458054,long,0.0468902360222902
2024-09-12,510300.SS,0.045710671693086624,long,0.0494828091356056
2024-09-12,510500.SS,0.012796389870345592,flat,0.0255589877303795
2024-09-12,588000.SS,0.00290732947178185,flat,0.0028736137983439
2024-09-13,159915.SZ,0.002630275674164295,flat,0.0
2024-09-13,510050.SS,0.04416736960411072,long,0.0464568999920038
2024-09-13,510300.SS,0.044952720403671265,long,0.048563857433949
2024-09-13,510500.SS,0.01384614035487175,flat,0.0246916170082307
2024-09-13,588000.SS,0.0031777117401361465,flat,-0.0014503078967352
2024-09-18,159915.SZ,0.0010361443273723125,flat,-0.0026542474657602
2024-09-18,510050.SS,0.04362756758928299,long,0.0464568960471501
2024-09-18,510300.SS,0.044412918388843536,long,0.0476375978875242
2024-09-18,510500.SS,0.011608092114329338,flat,0.0249219278270422
2024-09-18,588000.SS,0.0004887084942311049,flat,0.0029239409810881
2024-09-19,159915.SZ,0.0004887084942311049,flat,0.004643516618943
2024-09-19,510050.SS,0.04284457117319107,long,0.047757450607287
2024-09-19,510300.SS,0.04362992197275162,long,0.0494904505121218
2024-09-19,510500.SS,0.011608092114329338,flat,0.0257984533553685
2024-09-19,588000.SS,0.0004887084942311049,flat,0.0029455601330042
2024-09-20,159915.SZ,0.005018891766667366,flat,-0.0019769501634814
2024-09-20,510050.SS,0.044531721621751785,long,0.0447304697906492
2024-09-20,510300.SS,0.04625070095062256,long,0.0458011433005049
2024-09-20,510500.SS,0.014521162025630474,flat,0.0205505459757297
2024-09-20,588000.SS,0.005018891766667366,flat,-0.0014652701860527
2024-09-23,159915.SZ,0.0006995499134063721,flat,-0.0006633809429258
2024-09-23,510050.SS,0.04370111972093582,long,0.0455955995024314
2024-09-23,510300.SS,0.04465000331401825,long,0.0464191298208965
2024-09-23,510500.SS,0.009553524665534496,flat,0.0218446282759724
2024-09-23,588000.SS,0.0006995499134063721,flat,0.0
2024-09-24,159915.SZ,0.0008562069851905107,flat,0.009283845735082
2024-09-24,510050.SS,0.04329574853181839,long,0.0575537887176178
2024-09-24,510300.SS,0.04408109933137894,long,0.057345749393772
2024-09-24,510500.SS,0.010950026102364063,flat,0.03535496412775
2024-09-24,588000.SS,0.0008562069851905107,flat,0.0088626609876891
2024-09-25,159915.SZ,0.0006315098144114017,flat,0.0211978251667229
2024-09-25,510050.SS,0.04029737785458565,long,0.0606413880127037
2024-09-25,510300.SS,0.041064564138650894,long,0.0658773535828886
2024-09-25,510500.SS,0.02110264077782631,long,0.0385641283218145
2024-09-25,588000.SS,0.0014512676279991865,flat,0.009964452019872
2024-09-26,159915.SZ,0.0022510108537971973,flat,-0.0037336956794548
2024-09-26,510050.SS,0.04173160716891289,long,0.0452464057597404
2024-09-26,510300.SS,0.04516961798071861,long,0.0462188066103949
2024-09-26,510500.SS,0.04194595664739609,long,0.0200698986592289
2024-09-26,588000.SS,0.000345813314197585,flat,-0.0028611954398477
2024-09-27,159915.SZ,0.001777580357156694,flat,0.015887400501502
2024-09-27,510050.SS,0.0421745628118515,long,0.0627481596499876
2024-09-27,510300.SS,0.042948972433805466,long,0.0642965534115382
2024-09-27,510500.SS,0.033125218003988266,long,0.0398892725723286
2024-09-27,588000.SS,0.0022984803654253483,flat,0.0149969233829796
2024-09-30,159915.SZ,0.004924607463181019,flat,0.0725706851439135
2024-09-30,510050.SS,0.03458825498819351,long,0.074331991401376
2024-09-30,510300.SS,0.03637062758207321,long,0.0829942140173599
2024-09-30,510500.SS,0.041758086532354355,long,0.0763018179730315
2024-09-30,588000.SS,0.0031151629518717527,flat,0.0706749911377845
2024-10-08,159915.SZ,0.01892074942588806,long,0.1821721423604489
2024-10-08,510050.SS,0.042559683322906494,long,0.1417982648897777
2024-10-08,510300.SS,0.05480936914682388,long,0.1431932563777668
2024-10-08,510500.SS,0.03753180801868439,long,0.119202841565368
2024-10-08,588000.SS,0.015267323702573776,flat,0.1823215567939546
2024-10-09,159915.SZ,0.09283651411533356,long,-0.1054434541808214
2024-10-09,510050.SS,0.09607204794883728,long,0.02370168662472
2024-10-09,510300.SS,0.10036712139844894,long,0.0187398798087073
2024-10-09,510500.SS,0.07176529616117477,long,-0.0095548858032145
2024-10-09,588000.SS,0.09429128468036652,long,-0.0017559040975988
2024-10-10,159915.SZ,0.01621321588754654,long,-0.0004462038576797
2024-10-10,510050.SS,0.05521153658628464,long,0.0547466178593045
2024-10-10,510300.SS,0.05956636741757393,long,0.0598112321816216
2024-10-10,510500.SS,0.03498360887169838,long,0.0250099993056712
2024-10-10,588000.SS,0.04588658735156059,long,-0.0045724774876861
2024-10-11,159915.SZ,0.008800684474408627,flat,-0.0185706177298628
2024-10-11,510050.SS,0.05206116661429405,long,0.0425924753670614
2024-10-11,510300.SS,0.05846882238984108,long,0.0408247688261272
2024-10-11,510500.SS,0.03855474665760994,long,0.0139217424111007
2024-10-11,588000.SS,0.014262706972658634,flat,-0.0256677690567486
2024-10-14,159915.SZ,-0.004532133229076862,flat,0.0086999706960436
2024-10-14,510050.SS,0.036621470004320145,long,0.0503861853975566
2024-10-14,510300.SS,0.02964051626622677,long,0.0504587543697964
2024-10-14,510500.SS,0.029905052855610847,long,0.0263334666923322
2024-10-14,588000.SS,-0.004532133229076862,flat,-0.0021052368574216
2024-10-15,159915.SZ,0.0029342069756239653,flat,-0.0104513235259462
2024-10-15,510050.SS,0.0410236120223999,long,0.0418477174998045
2024-10-15,510300.SS,0.03973528742790222,long,0.0414909613663831
2024-10-15,510500.SS,0.0360671803355217,long,0.0171196777405845
2024-10-15,588000.SS,0.005516077391803265,flat,-0.0092832059816347
2024-10-16,159915.SZ,-0.023135147988796234,short,-0.0217508074222346
2024-10-16,510050.SS,0.03688408061861992,long,0.03954405717689
2024-10-16,510300.SS,0.03434770181775093,long,0.0377197871393256
2024-10-16,510500.SS,0.02452607825398445,long,0.014041245911737
2024-10-16,588000.SS,-0.0024441820569336414,flat,-0.0278688596978882
2024-10-17,159915.SZ,0.001257200026884675,flat,0.0094551852223455
2024-10-17,510050.SS,0.04170183837413788,long,0.0522497725760511
2024-10-17,510300.SS,0.04010467231273651,long,0.0540730688450166
2024-10-17,510500.SS,0.03246770054101944,long,0.0292115761247894
2024-10-17,588000.SS,0.004233480431139469,flat,0.0203760339722788
2024-10-18,159915.SZ,0.0020081885159015656,flat,-0.0045215164011191
2024-10-18,510050.SS,0.04376884549856186,long,0.0475624959325736
2024-10-18,510300.SS,0.04200030863285065,long,0.0466522643208329
2024-10-18,510500.SS,0.03388627618551254,long,0.0243619432424848
2024-10-18,588000.SS,0.005991609767079353,flat,0.0
2024-10-21,159915.SZ,0.0031828908249735832,flat,0.0027790857091171
2024-10-21,510050.SS,0.04006621614098549,long,0.0471720688162043
2024-10-21,510300.SS,0.037541426718235016,long,0.0481964633563288
2024-10-21,510500.SS,0.03597094491124153,long,0.0279914645664048
2024-10-21,588000.SS,0.0031416036654263735,flat,0.0086083208785136
2024-10-22,159915.SZ,-0.0009203740628436208,flat,-0.0041618847788805
2024-10-22,510050.SS,0.03920173645019531,long,0.0460983525111847
2024-10-22,510300.SS,0.03470408916473389,long,0.0444552585380184
2024-10-22,510500.SS,0.03321114182472229,long,0.0215701771181017
2024-10-22,588000.SS,0.00020728714298456907,flat,-0.0182608961465581
2024-10-23,159915.SZ,0.003785054897889495,flat,-0.0041465451122726
2024-10-23,510050.SS,0.042670659720897675,long,0.0464568673711306
2024-10-23,510300.SS,0.03931111469864845,long,0.047947408728545
2024-10-23,510500.SS,0.037312429398298264,long,0.0238167937085618
2024-10-23,588000.SS,0.009097998030483723,flat,-0.0067730977646298
2024-10-24,159915.SZ,0.0008589610224589705,flat,-0.0060311070473945
2024-10-24,510050.SS,0.04288041219115257,long,0.0418313151958152
2024-10-24,510300.SS,0.04095859080553055,long,0.0437463476380353
2024-10-24,510500.SS,0.03510294854640961,long,0.0185207637736861
2024-10-24,588000.SS,0.0017679522279649973,flat,-0.0077820402707314
2024-10-25,159915.SZ,0.0009544249624013901,flat,0.0070110615538678
2024-10-25,510050.SS,0.0449531227350235,long,0.0464568480443055
2024-10-25,510300.SS,0.04124777764081955,long,0.0481967006362299
2024-10-25,510500.SS,0.0347151905298233,long,0.0255341632138569
2024-10-25,588000.SS,-0.005285339895635843,flat,0.004847314416593
2024-10-28,159915.SZ,0.0016377117717638612,flat,-0.0013670637169317
2024-10-28,510050.SS,0.044798582792282104,long,0.0460987201378518
2024-10-28,510300.SS,0.041755709797143936,long,0.0467089901036358
2024-10-28,510500.SS,0.036002762615680695,long,0.0226309960774904
2024-10-28,588000.SS,0.0009165557567030191,flat,-0.0047961678759593
2024-10-29,159915.SZ,0.0031710187904536724,flat,0.0013701856521908
2024-10-29,510050.SS,0.04639726132154465,long,0.0475295901548532
2024-10-29,510300.SS,0.041444968432188034,long,0.0489355865216396
2024-10-29,510500.SS,0.03841013461351395,long,0.0263240790567074
2024-10-29,588000.SS,0.0013392658438533545,flat,0.0009619313128332
2024-10-30,159915.SZ,-8.881019311957061e-05,flat,-0.0075223827301488
2024-10-30,510050.SS,0.04351399838924408,long,0.0428519423595682
2024-10-30,510300.SS,0.041592177003622055,long,0.0449526721249103
2024-10-30,510500.SS,0.037907227873802185,long,0.0209391411570993
2024-10-30,588000.SS,0.0025783232413232327,flat,-0.0078125556531939
2024-10-31,159915.SZ,0.0024743445683270693,flat,-0.0028463215837111
2024-10-31,510050.SS,0.04371263459324837,long,0.0464567820559789
2024-10-31,510300.SS,0.041602738201618195,long,0.0474437237597904
2024-10-31,510500.SS,0.03687063977122307,long,0.0224677024309918
2024-10-31,588000.SS,-0.0027456986717879772,flat,-0.0019860723440217
2024-11-01,159915.SZ,-0.00513665284961462,flat,-0.0085186919153792
2024-11-01,510050.SS,0.037198979407548904,long,0.0442654591875382
2024-11-01,510300.SS,0.03816722705960274,long,0.0461831375886703
2024-11-01,510500.SS,0.02569432370364666,long,0.0223156952240739
2024-11-01,588000.SS,-0.0016620444366708398,flat,-0.009852287185835
2024-11-04,159915.SZ,0.004590230993926525,flat,-0.0014405864851892
2024-11-04,510050.SS,0.04351399838924408,long,0.0475424099888018
2024-11-04,510300.SS,0.04141005501151085,long,0.0487010874859576
2024-11-04,510500.SS,0.03646483272314072,long,0.0238168159680947
2024-11-04,588000.SS,0.0030450334306806326,flat,-0.0050632970666615
2024-11-05,159915.SZ,0.0028998726047575474,flat,-0.0004662753699529
2024-11-05,510050.SS,0.04293052479624748,long,0.0439402820100718
2024-11-05,510300.SS,0.03936701640486717,long,0.0459613901645967
2024-11-05,510500.SS,0.036670468747615814,long,0.0239825381937028
2024-11-05,588000.SS,0.0034560542553663254,flat,0.0
2024-11-06,159915.SZ,0.00428266916424036,flat,0.0
2024-11-06,510050.SS,0.04351333528757095,long,0.0461046802984004
2024-11-06,510300.SS,0.04257486015558243,long,0.0479474673406695
2024-11-06,510500.SS,0.037635184824466705,long,0.0244600243616991
2024-11-06,588000.SS,0.004012295510619879,flat,0.0038023503639032
2024-11-07,159915.SZ,0.003089198609814048,flat,-0.0094916631653924
2024-11-07,510050.SS,0.042908478528261185,long,0.0389767495799646
2024-11-07,510300.SS,0.03914646431803703,long,0.040378077411441
2024-11-07,510500.SS,0.03443334251642227,long,0.0184997989452335
2024-11-07,588000.SS,0.005383128300309181,flat,-0.0105012113782039
2024-11-08,159915.SZ,0.004093398805707693,flat,0.0210263162020315
2024-11-08,510050.SS,0.053386978805065155,long,0.0502105302945786
2024-11-08,510300.SS,0.04839438945055008,long,0.0559193488712391
2024-11-08,510500.SS,0.035175029188394547,long,0.0329192250782863
2024-11-08,588000.SS,0.004393729846924543,flat,0.0200370595856824
2024-11-11,159915.SZ,0.0012654524762183428,flat,-0.0141220636415446
2024-11-11,510050.SS,0.04130278527736664,long,0.0373943925525281
2024-11-11,510300.SS,0.03791425749659538,long,0.0378826931270114
2024-11-11,510500.SS,0.03640718385577202,long,0.0174735744823788
2024-11-11,588000.SS,0.002624172018840909,flat,0.0009246849810728
2024-11-12,159915.SZ,0.0015823093708604574,flat,0.006788330043369
2024-11-12,510050.SS,0.042894430458545685,long,0.0443596808776575
2024-11-12,510300.SS,0.03934236988425255,long,0.0467603669906985
2024-11-12,510500.SS,0.034135326743125916,long,0.0250597557360792
2024-11-12,588000.SS,0.0018832734785974026,flat,0.0
2024-11-13,159915.SZ,-0.0009645597310736775,flat,-0.0085653545503222
2024-11-13,510050.SS,0.038948748260736465,long,0.0418395290988907
2024-11-13,510300.SS,0.03757743537425995,long,0.0433795558522904
2024-11-13,510500.SS,0.034016337245702744,long,0.0178353361659373
2024-11-13,588000.SS,0.0009909279178828,flat,-0.0090909628342623
2024-11-14,159915.SZ,-0.0003902415046468377,flat,-0.0008435654305387
2024-11-14,510050.SS,0.042894430458545685,long,0.0432804979859543
2024-11-14,510300.SS,0.039325665682554245,long,0.0462773703890705
2024-11-14,510500.SS,0.033344827592372894,long,0.0222415219692988
2024-11-14,588000.SS,0.00045446481090039015,flat,-0.0053908861656504
2024-11-15,159915.SZ,-0.0006019967840984464,flat,-0.0052585938805041
2024-11-15,510050.SS,0.042815279215574265,long,0.0443224538653846
2024-11-15,510300.SS,0.03926321864128113,long,0.0455195577891285
2024-11-15,510500.SS,0.024567345157265663,long,0.0218734826648487
2024-11-15,588000.SS,-0.0003016657428815961,flat,-0.0037106421771399
2024-11-18,159915.SZ,-0.005812648218125105,flat,0.0004535847385183
2024-11-18,510050.SS,0.037811487913131714,long,0.0504087146462303
2024-11-18,510300.SS,0.036166973412036896,long,0.0518854951797281
2024-11-18,510500.SS,0.016105713322758675,long,0.0253105349111641
2024-11-18,588000.SS,-0.002896704711019993,flat,0.0
2024-11-19,159915.SZ,0.0011601629666984081,flat,0.002788125458543
2024-11-19,510050.SS,0.04362756758928299,long,0.0450221117058929
2024-11-19,510300.SS,0.04007550701498985,long,0.0484425878639525
2024-11-19,510500.SS,0.02265619859099388,long,0.0243224974761694
2024-11-19,588000.SS,0.0010852818377315998,flat,0.0048899807333388
2024-11-20,159915.SZ,0.0004174523346591741,flat,-0.0063405734686026
2024-11-20,510050.SS,0.04343949258327484,long,0.0442947018536393
2024-11-20,510300.SS,0.04007550701498985,long,0.0449859149299246
2024-11-20,510500.SS,0.02382250875234604,long,0.0214900940300334
2024-11-20,588000.SS,0.0007177833467721939,flat,-0.0066763134797157
2024-11-21,159915.SZ,-0.0006657970370724797,flat,-0.0045085695029231
2024-11-21,510050.SS,0.04343949258327484,long,0.0450190524892617
2024-11-21,510300.SS,0.04007550701498985,long,0.0459789244645042
2024-11-21,510500.SS,0.020253561437129974,long,0.022007376394644
2024-11-21,588000.SS,-0.00036546599585562944,flat,0.0
2024-11-22,159915.SZ,-0.0003946508513763547,flat,-0.0022517976000418
2024-11-22,510050.SS,0.04319100081920624,long,0.0450226812662837
2024-11-22,510300.SS,0.0408945195376873,long,0.0474563522483311
2024-11-22,510500.SS,0.02075142040848732,long,0.0218411772136476
2024-11-22,588000.SS,-9.431981015950441e-05,flat,-0.0018814438351814
2024-11-25,159915.SZ,0.0020443988032639027,flat,0.0018709953534533
2024-11-25,510050.SS,0.043410200625658035,long,0.047194565142361
2024-11-25,510300.SS,0.04002167284488678,long,0.0484532128095944
2024-11-25,510500.SS,0.022186696529388428,long,0.0263819832635792
2024-11-25,588000.SS,0.0009855593089014292,flat,-0.0009788816534495
2024-11-26,159915.SZ,0.0023844284005463123,flat,-0.0047014616850382
2024-11-26,510050.SS,0.04759835824370384,long,0.0427283350305658
2024-11-26,510300.SS,0.042595405131578445,long,0.0436134625491386
2024-11-26,510500.SS,0.022906720638275146,long,0.0212384318684484
2024-11-26,588000.SS,0.0026847594417631626,flat,-0.002980648966579
2024-11-27,159915.SZ,0.0005887295119464397,flat,-0.0042765868057731
2024-11-27,510050.SS,0.04316170886158943,long,0.0464568064217972
2024-11-27,510300.SS,0.041447922587394714,long,0.0461614257404888
2024-11-27,510500.SS,0.02415252849459648,long,0.0232980986053243
2024-11-27,588000.SS,0.0011375141330063343,flat,-0.0009984299484214
2024-11-28,159915.SZ,-0.0003016657428815961,flat,-0.0013866519662504
2024-11-28,510050.SS,0.043208539485931396,long,0.0471893797329096
2024-11-28,510300.SS,0.03965647891163826,long,0.0471946824422227
2024-11-28,510500.SS,0.01772635616362095,long,0.0226288601464343
2024-11-28,588000.SS,-0.0018349739257246256,flat,-0.0009639005705469
2024-11-29,159915.SZ,-0.0003016657428815961,flat,-0.002823551034314
2024-11-29,510050.SS,0.04562150314450264,long,0.0468249413867155
2024-11-29,510300.SS,0.0420694425702095,long,0.0484526481247124
2024-11-29,510500.SS,0.01772635616362095,long,0.0229629351047227
2024-11-29,588000.SS,-0.0003016657428815961,flat,-0.0029055912913655
2024-12-02,159915.SZ,0.0020979619584977627,flat,-0.0032176399870376
2024-12-02,510050.SS,0.04425898194313049,long,0.0264931600046925
2024-12-02,510300.SS,0.041239187121391296,long,0.0469472390645432
2024-12-02,510500.SS,0.02349846251308918,long,0.0241532668693567
2024-12-02,588000.SS,0.0020979619584977627,flat,0.0
2024-12-03,159915.SZ,0.0009510170202702284,flat,0.0
2024-12-03,510050.SS,0.031265661120414734,long,0.0261196603972136
2024-12-03,510300.SS,0.03967006504535675,long,0.0476993317983839
2024-12-03,510500.SS,0.02425288036465645,long,0.0241481493183185
2024-12-03,588000.SS,0.0009510170202702284,flat,0.0
2024-12-04,159915.SZ,0.00041393566061742604,flat,-0.0013658190412264
2024-12-04,510050.SS,0.03122250735759735,long,0.025008757112117
2024-12-04,510300.SS,0.039887432008981705,long,0.0467076241045134
2024-12-04,510500.SS,0.022174730896949768,long,0.0228205800600607
2024-12-04,588000.SS,0.00041393566061742604,flat,0.0140913418733239
2024-12-05,159915.SZ,0.001278031151741743,flat,-0.0013834546314451
2024-12-05,510050.SS,0.014246489852666855,flat,0.0227796321452764
2024-12-05,510300.SS,0.04079596698284149,long,0.0459524454381376
2024-12-05,510500.SS,0.02322731539607048,long,0.0211380870725591
2024-12-05,588000.SS,0.0014491563197225332,flat,-0.0047732744069098
2024-12-06,159915.SZ,0.00041393566061742604,flat,0.0013771041438866
2024-12-06,510050.SS,0.011789476498961449,flat,0.0264917380755891
2024-12-06,510300.SS,0.04015626385807991,long,0.0479474654066198
2024-12-06,510500.SS,0.02228005975484848,long,0.023483212818913
2024-12-06,588000.SS,0.0005850607994943857,flat,0.0028449720724886
2024-12-09,159915.SZ,0.00125640700571239,flat,-0.0022506765901092
2024-12-09,510050.SS,0.012827572412788868,flat,0.0250144943114875
2024-12-09,510300.SS,0.040050964802503586,long,0.0472075978414237
2024-12-09,510500.SS,0.024751825258135796,long,0.0236521968762905
2024-12-09,588000.SS,0.00125640700571239,flat,-0.0018761489251803
2024-12-10,159915.SZ,-0.0018189892871305346,flat,0.050386195435178
2024-12-10,510050.SS,0.009300397709012032,flat,0.0551176578054994
2024-12-10,510300.SS,0.03827567398548126,long,0.0783154040957024
2024-12-10,510500.SS,0.01983318105340004,long,0.062286161552262
2024-12-10,588000.SS,-0.0018189892871305346,flat,0.0580540364525007
2024-12-11,159915.SZ,0.020217202603816986,long,-0.0027051604130164
2024-12-11,510050.SS,0.04284457117319107,long,0.0235654289120051
2024-12-11,510300.SS,0.05145185813307762,long,0.0462324056754148
2024-12-11,510500.SS,0.03890451043844223,long,0.0215172003256515
2024-12-11,588000.SS,0.023876408115029335,long,-0.0047147615778502
2024-12-12,159915.SZ,0.009376432746648788,flat,-0.0004509256146996
2024-12-12,510050.SS,0.03157367557287216,long,0.0268529998136786
2024-12-12,510300.SS,0.04297662153840065,long,0.0484381917717394
2024-12-12,510500.SS,0.04155820608139038,long,0.0236539209441095
2024-12-12,588000.SS,0.006120471283793449,flat,0.0
2024-12-13,159915.SZ,0.0010194506030529737,flat,-0.007590998944316
2024-12-13,510050.SS,0.029951205477118492,long,0.020299391970868
2024-12-13,510300.SS,0.039292510598897934,long,0.0418564412723818
2024-12-13,510500.SS,0.03977988287806511,long,0.0142504106294208
2024-12-13,588000.SS,0.0010194506030529737,flat,-0.0056603195832823
2024-12-16,159915.SZ,0.0010852818377315998,flat,-0.0013689351387827
2024-12-16,510050.SS,0.013028175570070744,flat,0.0261197258148741
2024-12-16,510300.SS,0.040050964802503586,long,0.0474498841086973
2024-12-16,510500.SS,0.02227695658802986,long,0.0223400492613027
2024-12-16,588000.SS,0.00125640700571239,flat,-0.0019213199412739
2024-12-17,159915.SZ,0.0009933682158589363,flat,-0.0009272571413052
2024-12-17,510050.SS,0.015237362124025822,flat,0.0246293007700538
2024-12-17,510300.SS,0.04022739827632904,long,0.0471964247156624
2024-12-17,510500.SS,0.02231956459581852,long,0.0231503629688143
2024-12-17,588000.SS,0.0009933682158589363,flat,-0.0029311414063311
2024-12-18,159915.SZ,0.00031758335535414517,flat,0.0036986336512656
2024-12-18,510050.SS,0.011608092114329338,flat,0.0294475068316575
2024-12-18,510300.SS,0.039292510598897934,long,0.0511865392549601
2024-12-18,510500.SS,0.020652465522289276,long,0.0261705221075218
2024-12-18,588000.SS,0.0004887084942311049,flat,0.0029396412731323
2024-12-19,159915.SZ,-0.00795672181993723,flat,-0.0097788476919648
2024-12-19,510050.SS,0.0016063187504187226,flat,0.0191072290843909
2024-12-19,510300.SS,0.032806333154439926,long,0.0419653409543788
2024-12-19,510500.SS,0.011317536234855652,flat,0.0157562780602941
2024-12-19,588000.SS,-0.007820270024240017,flat,-0.0107057348281432
2024-12-20,159915.SZ,0.0007880846969783306,flat,-0.002305795148443
2024-12-20,510050.SS,0.008378804661333561,flat,0.0246419532293389
2024-12-20,510300.SS,0.039887432008981705,long,0.0464574899894339
2024-12-20,510500.SS,0.019579635933041573,long,0.0221478666369789
2024-12-20,588000.SS,0.0006169595289975405,flat,-0.0038350464716037
2024-12-23,159915.SZ,0.002822235459461808,flat,-0.0027699941623377
2024-12-23,510050.SS,0.014503070153295994,flat,0.0261196819911669
2024-12-23,510300.SS,0.04095949977636337,long,0.0476985722535554
2024-12-23,510500.SS,0.023402109742164612,long,0.0239832456917223
2024-12-23,588000.SS,0.003417296102270484,flat,0.0
2024-12-24,159915.SZ,0.0028710709884762764,flat,0.0004656239911783
2024-12-24,510050.SS,0.01293853484094143,flat,0.0275870043215188
2024-12-24,510300.SS,0.04000767320394516,long,0.0484446650587153
2024-12-24,510500.SS,0.02425288036465645,long,0.0239857756474284
2024-12-24,588000.SS,0.0027700508944690228,flat,0.0037950220362913
2024-12-25,159915.SZ,0.003342072246596217,flat,0.0013815433286241
2024-12-25,510050.SS,0.01359053049236536,flat,0.0286591199247217
2024-12-25,510300.SS,0.04163547232747078,long,0.0486844564114717
2024-12-25,510500.SS,0.02387622371315956,long,0.0239839699226405
2024-12-25,588000.SS,0.003342072246596217,flat,0.0028024501623966
2024-12-26,159915.SZ,0.003457790007814765,flat,0.0018536552732657
2024-12-26,510050.SS,0.013869833201169968,flat,0.0257578896014816
2024-12-26,510300.SS,0.04079596698284149,long,0.0479474356758403
2024-12-26,510500.SS,0.02387622371315956,long,0.0238167336747065
2024-12-26,588000.SS,0.003342072246596217,flat,-0.0018673900635576
2024-12-27,159915.SZ,0.0005850607994943857,flat,0.0
2024-12-27,510050.SS,0.01338239386677742,flat,0.0250309792205225
2024-12-27,510300.SS,0.039887432008981705,long,0.0486838261348515
2024-12-27,510500.SS,0.023305624723434448,long,0.0221422893782549
2024-12-27,588000.SS,0.0005850607994943857,flat,-0.0009254304358512
2024-12-30,159915.SZ,-0.0025021182373166084,flat,-0.0023143330515727
2024-12-30,510050.SS,0.010472309775650501,flat,0.0261196660892105
2024-12-30,510300.SS,0.03879335895180702,long,0.0477015311666653
2024-12-30,510500.SS,0.020870832726359367,long,0.023315889111118
2024-12-30,588000.SS,-0.0025021182373166084,flat,-0.0037312994801818
2024-12-31,159915.SZ,-0.0026756501756608486,flat,-0.0013866519662504
2024-12-31,510050.SS,0.008892307989299297,flat,0.0257590440710388
2024-12-31,510300.SS,0.03691156208515167,long,0.0481921235579348
2024-12-31,510500.SS,0.018375545740127563,long,0.0238167870365436
2024-12-31,588000.SS,-0.0026756501756608486,flat,-0.0009289798451376
2025-01-02,159915.SZ,-9.230364230461419e-05,flat,-0.0028585260184424
2025-01-02,510050.SS,0.01173554640263319,flat,0.0242919067217752
2025-01-02,510300.SS,0.039121877402067184,long,0.0474500884361578
2025-01-02,510500.SS,0.02010822296142578,long,0.0231283008483844
2025-01-02,588000.SS,-0.0008222203468903899,flat,-0.0038350464716037
2025-01-03,159915.SZ,0.000721025513485074,flat,0.0004951361885025
2025-01-03,510050.SS,0.012885691598057747,flat,0.0246187261553998
2025-01-03,510300.SS,0.0362495556473732,long,0.0479474269788608
2025-01-03,510500.SS,0.023007284849882126,long,0.0229294428314797
2025-01-03,588000.SS,0.000345813314197585,flat,0.0
2025-01-06,159915.SZ,0.006744601763784885,flat,0.0
2025-01-06,510050.SS,0.01517523918300867,flat,0.0261196934996023
2025-01-06,510300.SS,0.04099147021770477,long,0.0469130744862668
2025-01-06,510500.SS,0.02383328415453434,long,0.0223673131036728
2025-01-06,588000.SS,0.005352773703634739,flat,0.0020121071978654
2025-01-07,159915.SZ,0.004261169116944075,flat,-0.0055823124038219
2025-01-07,510050.SS,0.01384614035487175,flat,0.0257392817745613
2025-01-07,510300.SS,0.0410798080265522,long,0.0458690048648717
2025-01-07,510500.SS,0.022956006228923798,long,0.0239982579079568
2025-01-07,588000.SS,0.0029019988141953945,flat,0.0020201766784894
